
##### time= 1.173080000e-06, label: 
0		0		1.37556E+13
0		0.0245437		1.37556E+13
0		0.0490874		1.37556E+13
0		0.0736311		1.37556E+13
0		0.0981748		1.37556E+13
0		0.122718		1.37556E+13
0		0.147262		1.37556E+13
0		0.171806		1.37556E+13
0		0.19635		1.37556E+13
0		0.220893		1.37556E+13
0		0.245437		1.37556E+13
0		0.269981		1.37556E+13
0		0.294524		1.37556E+13
0		0.319068		1.37556E+13
0		0.343612		1.37556E+13
0		0.368155		1.37556E+13
0		0.392699		1.37556E+13
0		0.417243		1.37556E+13
0		0.441786		1.37556E+13
0		0.46633		1.37556E+13
0		0.490874		1.37556E+13
0		0.515418		1.37556E+13
0		0.539961		1.37556E+13
0		0.564505		1.37556E+13
0		0.589049		1.37556E+13
0		0.613592		1.37556E+13
0		0.638136		1.37556E+13
0		0.66268		1.37556E+13
0		0.687223		1.37556E+13
0		0.711767		1.37556E+13
0		0.736311		1.37556E+13
0		0.760854		1.37556E+13
0		0.785398		1.37556E+13
0		0.809942		1.37556E+13
0		0.834486		1.37556E+13
0		0.859029		1.37556E+13
0		0.883573		1.37556E+13
0		0.908117		1.37556E+13
0		0.93266		1.37556E+13
0		0.957204		1.37556E+13
0		0.981748		1.37556E+13
0		1.00629		1.37556E+13
0		1.03084		1.37556E+13
0		1.05538		1.37556E+13
0		1.07992		1.37556E+13
0		1.10447		1.37556E+13
0		1.12901		1.37556E+13
0		1.15355		1.37556E+13
0		1.1781		1.37556E+13
0		1.20264		1.37556E+13
0		1.22718		1.37556E+13
0		1.25173		1.37556E+13
0		1.27627		1.37556E+13
0		1.30082		1.37556E+13
0		1.32536		1.37556E+13
0		1.3499		1.37556E+13
0		1.37445		1.37556E+13
0		1.39899		1.37556E+13
0		1.42353		1.37556E+13
0		1.44808		1.37556E+13
0		1.47262		1.37556E+13
0		1.49717		1.37556E+13
0		1.52171		1.37556E+13
0		1.54625		1.37556E+13
0		1.5708		1.37556E+13
0		1.59534		1.37556E+13
0		1.61988		1.37556E+13
0		1.64443		1.37556E+13
0		1.66897		1.37556E+13
0		1.69351		1.37556E+13
0		1.71806		1.37556E+13
0		1.7426		1.37556E+13
0		1.76715		1.37556E+13
0		1.79169		1.37556E+13
0		1.81623		1.37556E+13
0		1.84078		1.37556E+13
0		1.86532		1.37556E+13
0		1.88986		1.37556E+13
0		1.91441		1.37556E+13
0		1.93895		1.37556E+13
0		1.9635		1.37556E+13
0		1.98804		1.37556E+13
0		2.01258		1.37556E+13
0		2.03713		1.37556E+13
0		2.06167		1.37556E+13
0		2.08621		1.37556E+13
0		2.11076		1.37556E+13
0		2.1353		1.37556E+13
0		2.15984		1.37556E+13
0		2.18439		1.37556E+13
0		2.20893		1.37556E+13
0		2.23348		1.37556E+13
0		2.25802		1.37556E+13
0		2.28256		1.37556E+13
0		2.30711		1.37556E+13
0		2.33165		1.37556E+13
0		2.35619		1.37556E+13
0		2.38074		1.37556E+13
0		2.40528		1.37556E+13
0		2.42983		1.37556E+13
0		2.45437		1.37556E+13
0		2.47891		1.37556E+13
0		2.50346		1.37556E+13
0		2.528		1.37556E+13
0		2.55254		1.37556E+13
0		2.57709		1.37556E+13
0		2.60163		1.37556E+13
0		2.62618		1.37556E+13
0		2.65072		1.37556E+13
0		2.67526		1.37556E+13
0		2.69981		1.37556E+13
0		2.72435		1.37556E+13
0		2.74889		1.37556E+13
0		2.77344		1.37556E+13
0		2.79798		1.37556E+13
0		2.82252		1.37556E+13
0		2.84707		1.37556E+13
0		2.87161		1.37556E+13
0		2.89616		1.37556E+13
0		2.9207		1.37556E+13
0		2.94524		1.37556E+13
0		2.96979		1.37556E+13
0		2.99433		1.37556E+13
0		3.01887		1.37556E+13
0		3.04342		1.37556E+13
0		3.06796		1.37556E+13
0		3.09251		1.37556E+13
0		3.11705		1.37556E+13
0		3.14159		1.37556E+13
0		3.16614		1.37556E+13
0		3.19068		1.37556E+13
0		3.21522		1.37556E+13
0		3.23977		1.37556E+13
0		3.26431		1.37556E+13
0		3.28885		1.37556E+13
0		3.3134		1.37556E+13
0		3.33794		1.37556E+13
0		3.36249		1.37556E+13
0		3.38703		1.37556E+13
0		3.41157		1.37556E+13
0		3.43612		1.37556E+13
0		3.46066		1.37556E+13
0		3.4852		1.37556E+13
0		3.50975		1.37556E+13
0		3.53429		1.37556E+13
0		3.55884		1.37556E+13
0		3.58338		1.37556E+13
0		3.60792		1.37556E+13
0		3.63247		1.37556E+13
0		3.65701		1.37556E+13
0		3.68155		1.37556E+13
0		3.7061		1.37556E+13
0		3.73064		1.37556E+13
0		3.75518		1.37556E+13
0		3.77973		1.37556E+13
0		3.80427		1.37556E+13
0		3.82882		1.37556E+13
0		3.85336		1.37556E+13
0		3.8779		1.37556E+13
0		3.90245		1.37556E+13
0		3.92699		1.37556E+13
0		3.95153		1.37556E+13
0		3.97608		1.37556E+13
0		4.00062		1.37556E+13
0		4.02517		1.37556E+13
0		4.04971		1.37556E+13
0		4.07425		1.37556E+13
0		4.0988		1.37556E+13
0		4.12334		1.37556E+13
0		4.14788		1.37556E+13
0		4.17243		1.37556E+13
0		4.19697		1.37556E+13
0		4.22152		1.37556E+13
0		4.24606		1.37556E+13
0		4.2706		1.37556E+13
0		4.29515		1.37556E+13
0		4.31969		1.37556E+13
0		4.34423		1.37556E+13
0		4.36878		1.37556E+13
0		4.39332		1.37556E+13
0		4.41786		1.37556E+13
0		4.44241		1.37556E+13
0		4.46695		1.37556E+13
0		4.4915		1.37556E+13
0		4.51604		1.37556E+13
0		4.54058		1.37556E+13
0		4.56513		1.37556E+13
0		4.58967		1.37556E+13
0		4.61421		1.37556E+13
0		4.63876		1.37556E+13
0		4.6633		1.37556E+13
0		4.68785		1.37556E+13
0		4.71239		1.37556E+13
0		4.73693		1.37556E+13
0		4.76148		1.37556E+13
0		4.78602		1.37556E+13
0		4.81056		1.37556E+13
0		4.83511		1.37556E+13
0		4.85965		1.37556E+13
0		4.88419		1.37556E+13
0		4.90874		1.37556E+13
0		4.93328		1.37556E+13
0		4.95783		1.37556E+13
0		4.98237		1.37556E+13
0		5.00691		1.37556E+13
0		5.03146		1.37556E+13
0		5.056		1.37556E+13
0		5.08054		1.37556E+13
0		5.10509		1.37556E+13
0		5.12963		1.37556E+13
0		5.15418		1.37556E+13
0		5.17872		1.37556E+13
0		5.20326		1.37556E+13
0		5.22781		1.37556E+13
0		5.25235		1.37556E+13
0		5.27689		1.37556E+13
0		5.30144		1.37556E+13
0		5.32598		1.37556E+13
0		5.35052		1.37556E+13
0		5.37507		1.37556E+13
0		5.39961		1.37556E+13
0		5.42416		1.37556E+13
0		5.4487		1.37556E+13
0		5.47324		1.37556E+13
0		5.49779		1.37556E+13
0		5.52233		1.37556E+13
0		5.54687		1.37556E+13
0		5.57142		1.37556E+13
0		5.59596		1.37556E+13
0		5.62051		1.37556E+13
0		5.64505		1.37556E+13
0		5.66959		1.37556E+13
0		5.69414		1.37556E+13
0		5.71868		1.37556E+13
0		5.74322		1.37556E+13
0		5.76777		1.37556E+13
0		5.79231		1.37556E+13
0		5.81686		1.37556E+13
0		5.8414		1.37556E+13
0		5.86594		1.37556E+13
0		5.89049		1.37556E+13
0		5.91503		1.37556E+13
0		5.93957		1.37556E+13
0		5.96412		1.37556E+13
0		5.98866		1.37556E+13
0		6.0132		1.37556E+13
0		6.03775		1.37556E+13
0		6.06229		1.37556E+13
0		6.08684		1.37556E+13
0		6.11138		1.37556E+13
0		6.13592		1.37556E+13
0		6.16047		1.37556E+13
0		6.18501		1.37556E+13
0		6.20955		1.37556E+13
0		6.2341		1.37556E+13
0		6.25864		1.37556E+13
0		6.28319		1.37556E+13
0.000117187		0		1.04582E+13
0.000117187		0.0245437		1.0581E+13
0.000117187		0.0490874		1.03419E+13
0.000117187		0.0736311		9.56117E+12
0.000117187		0.0981748		8.56275E+12
0.000117187		0.122718		7.95926E+12
0.000117187		0.147262		8.30443E+12
0.000117187		0.171806		9.79496E+12
0.000117187		0.19635		1.2048E+13
0.000117187		0.220893		1.41282E+13
0.000117187		0.245437		1.50657E+13
0.000117187		0.269981		1.46264E+13
0.000117187		0.294524		1.35806E+13
0.000117187		0.319068		1.30665E+13
0.000117187		0.343612		1.36087E+13
0.000117187		0.368155		1.47324E+13
0.000117187		0.392699		1.54581E+13
0.000117187		0.417243		1.51282E+13
0.000117187		0.441786		1.38519E+13
0.000117187		0.46633		1.23047E+13
0.000117187		0.490874		1.11365E+13
0.000117187		0.515418		1.05053E+13
0.000117187		0.539961		1.01056E+13
0.000117187		0.564505		9.5916E+12
0.000117187		0.589049		8.93558E+12
0.000117187		0.613592		8.40955E+12
0.000117187		0.638136		8.31312E+12
0.000117187		0.66268		8.76335E+12
0.000117187		0.687223		9.6766E+12
0.000117187		0.711767		1.08364E+13
0.000117187		0.736311		1.19408E+13
0.000117187		0.760854		1.26933E+13
0.000117187		0.785398		1.30082E+13
0.000117187		0.809942		1.31436E+13
0.000117187		0.834486		1.34956E+13
0.000117187		0.859029		1.41985E+13
0.000117187		0.883573		1.50308E+13
0.000117187		0.908117		1.57674E+13
0.000117187		0.93266		1.64665E+13
0.000117187		0.957204		1.72515E+13
0.000117187		0.981748		1.78974E+13
0.000117187		1.00629		1.78848E+13
0.000117187		1.03084		1.69814E+13
0.000117187		1.05538		1.56682E+13
0.000117187		1.07992		1.48409E+13
0.000117187		1.10447		1.50397E+13
0.000117187		1.12901		1.59718E+13
0.000117187		1.15355		1.67637E+13
0.000117187		1.1781		1.66785E+13
0.000117187		1.20264		1.56517E+13
0.000117187		1.22718		1.42144E+13
0.000117187		1.25173		1.29645E+13
0.000117187		1.27627		1.21455E+13
0.000117187		1.30082		1.16835E+13
0.000117187		1.32536		1.14847E+13
0.000117187		1.3499		1.15966E+13
0.000117187		1.37445		1.21561E+13
0.000117187		1.39899		1.32999E+13
0.000117187		1.42353		1.50489E+13
0.000117187		1.44808		1.70881E+13
0.000117187		1.47262		1.86771E+13
0.000117187		1.49717		1.90355E+13
0.000117187		1.52171		1.7971E+13
0.000117187		1.54625		1.60594E+13
0.000117187		1.5708		1.41576E+13
0.000117187		1.59534		1.28033E+13
0.000117187		1.61988		1.20334E+13
0.000117187		1.64443		1.15695E+13
0.000117187		1.66897		1.10726E+13
0.000117187		1.69351		1.03515E+13
0.000117187		1.71806		9.4954E+12
0.000117187		1.7426		8.82806E+12
0.000117187		1.76715		8.65896E+12
0.000117187		1.79169		9.03352E+12
0.000117187		1.81623		9.72899E+12
0.000117187		1.84078		1.04818E+13
0.000117187		1.86532		1.11693E+13
0.000117187		1.88986		1.17576E+13
0.000117187		1.91441		1.216E+13
0.000117187		1.93895		1.22634E+13
0.000117187		1.9635		1.21254E+13
0.000117187		1.98804		1.20672E+13
0.000117187		2.01258		1.24643E+13
0.000117187		2.03713		1.33887E+13
0.000117187		2.06167		1.4471E+13
0.000117187		2.08621		1.51621E+13
0.000117187		2.11076		1.51582E+13
0.000117187		2.1353		1.45909E+13
0.000117187		2.15984		1.38671E+13
0.000117187		2.18439		1.33764E+13
0.000117187		2.20893		1.33275E+13
0.000117187		2.23348		1.37657E+13
0.000117187		2.25802		1.46421E+13
0.000117187		2.28256		1.58021E+13
0.000117187		2.30711		1.69338E+13
0.000117187		2.33165		1.76394E+13
0.000117187		2.35619		1.76534E+13
0.000117187		2.38074		1.70151E+13
0.000117187		2.40528		1.60292E+13
0.000117187		2.42983		1.50627E+13
0.000117187		2.45437		1.43427E+13
0.000117187		2.47891		1.39048E+13
0.000117187		2.50346		1.37389E+13
0.000117187		2.528		1.39534E+13
0.000117187		2.55254		1.46774E+13
0.000117187		2.57709		1.57659E+13
0.000117187		2.60163		1.67649E+13
0.000117187		2.62618		1.73041E+13
0.000117187		2.65072		1.74089E+13
0.000117187		2.67526		1.72788E+13
0.000117187		2.69981		1.6878E+13
0.000117187		2.72435		1.5975E+13
0.000117187		2.74889		1.45788E+13
0.000117187		2.77344		1.31347E+13
0.000117187		2.79798		1.22006E+13
0.000117187		2.82252		1.19932E+13
0.000117187		2.84707		1.22633E+13
0.000117187		2.87161		1.25465E+13
0.000117187		2.89616		1.25247E+13
0.000117187		2.9207		1.22263E+13
0.000117187		2.94524		1.19392E+13
0.000117187		2.96979		1.19393E+13
0.000117187		2.99433		1.23074E+13
0.000117187		3.01887		1.29867E+13
0.000117187		3.04342		1.39033E+13
0.000117187		3.06796		1.49031E+13
0.000117187		3.09251		1.56203E+13
0.000117187		3.11705		1.56135E+13
0.000117187		3.14159		1.47522E+13
0.000117187		3.16614		1.34061E+13
0.000117187		3.19068		1.22018E+13
0.000117187		3.21522		1.16244E+13
