
##### time= 6.444670000e-06, label: 
0		0		7348.99
0		0.0245437		7348.99
0		0.0490874		7348.99
0		0.0736311		7348.99
0		0.0981748		7348.99
0		0.122718		7348.99
0		0.147262		7348.99
0		0.171806		7348.99
0		0.19635		7348.99
0		0.220893		7348.99
0		0.245437		7348.99
0		0.269981		7348.99
0		0.294524		7348.99
0		0.319068		7348.99
0		0.343612		7348.99
0		0.368155		7348.99
0		0.392699		7348.99
0		0.417243		7348.99
0		0.441786		7348.99
0		0.46633		7348.99
0		0.490874		7348.99
0		0.515418		7348.99
0		0.539961		7348.99
0		0.564505		7348.99
0		0.589049		7348.99
0		0.613592		7348.99
0		0.638136		7348.99
0		0.66268		7348.99
0		0.687223		7348.99
0		0.711767		7348.99
0		0.736311		7348.99
0		0.760854		7348.99
0		0.785398		7348.99
0		0.809942		7348.99
0		0.834486		7348.99
0		0.859029		7348.99
0		0.883573		7348.99
0		0.908117		7348.99
0		0.93266		7348.99
0		0.957204		7348.99
0		0.981748		7348.99
0		1.00629		7348.99
0		1.03084		7348.99
0		1.05538		7348.99
0		1.07992		7348.99
0		1.10447		7348.99
0		1.12901		7348.99
0		1.15355		7348.99
0		1.1781		7348.99
0		1.20264		7348.99
0		1.22718		7348.99
0		1.25173		7348.99
0		1.27627		7348.99
0		1.30082		7348.99
0		1.32536		7348.99
0		1.3499		7348.99
0		1.37445		7348.99
0		1.39899		7348.99
0		1.42353		7348.99
0		1.44808		7348.99
0		1.47262		7348.99
0		1.49717		7348.99
0		1.52171		7348.99
0		1.54625		7348.99
0		1.5708		7348.99
0		1.59534		7348.99
0		1.61988		7348.99
0		1.64443		7348.99
0		1.66897		7348.99
0		1.69351		7348.99
0		1.71806		7348.99
0		1.7426		7348.99
0		1.76715		7348.99
0		1.79169		7348.99
0		1.81623		7348.99
0		1.84078		7348.99
0		1.86532		7348.99
0		1.88986		7348.99
0		1.91441		7348.99
0		1.93895		7348.99
0		1.9635		7348.99
0		1.98804		7348.99
0		2.01258		7348.99
0		2.03713		7348.99
0		2.06167		7348.99
0		2.08621		7348.99
0		2.11076		7348.99
0		2.1353		7348.99
0		2.15984		7348.99
0		2.18439		7348.99
0		2.20893		7348.99
0		2.23348		7348.99
0		2.25802		7348.99
0		2.28256		7348.99
0		2.30711		7348.99
0		2.33165		7348.99
0		2.35619		7348.99
0		2.38074		7348.99
0		2.40528		7348.99
0		2.42983		7348.99
0		2.45437		7348.99
0		2.47891		7348.99
0		2.50346		7348.99
0		2.528		7348.99
0		2.55254		7348.99
0		2.57709		7348.99
0		2.60163		7348.99
0		2.62618		7348.99
0		2.65072		7348.99
0		2.67526		7348.99
0		2.69981		7348.99
0		2.72435		7348.99
0		2.74889		7348.99
0		2.77344		7348.99
0		2.79798		7348.99
0		2.82252		7348.99
0		2.84707		7348.99
0		2.87161		7348.99
0		2.89616		7348.99
0		2.9207		7348.99
0		2.94524		7348.99
0		2.96979		7348.99
0		2.99433		7348.99
0		3.01887		7348.99
0		3.04342		7348.99
0		3.06796		7348.99
0		3.09251		7348.99
0		3.11705		7348.99
0		3.14159		7348.99
0		3.16614		7348.99
0		3.19068		7348.99
0		3.21522		7348.99
0		3.23977		7348.99
0		3.26431		7348.99
0		3.28885		7348.99
0		3.3134		7348.99
0		3.33794		7348.99
0		3.36249		7348.99
0		3.38703		7348.99
0		3.41157		7348.99
0		3.43612		7348.99
0		3.46066		7348.99
0		3.4852		7348.99
0		3.50975		7348.99
0		3.53429		7348.99
0		3.55884		7348.99
0		3.58338		7348.99
0		3.60792		7348.99
0		3.63247		7348.99
0		3.65701		7348.99
0		3.68155		7348.99
0		3.7061		7348.99
0		3.73064		7348.99
0		3.75518		7348.99
0		3.77973		7348.99
0		3.80427		7348.99
0		3.82882		7348.99
0		3.85336		7348.99
0		3.8779		7348.99
0		3.90245		7348.99
0		3.92699		7348.99
0		3.95153		7348.99
0		3.97608		7348.99
0		4.00062		7348.99
0		4.02517		7348.99
0		4.04971		7348.99
0		4.07425		7348.99
0		4.0988		7348.99
0		4.12334		7348.99
0		4.14788		7348.99
0		4.17243		7348.99
0		4.19697		7348.99
0		4.22152		7348.99
0		4.24606		7348.99
0		4.2706		7348.99
0		4.29515		7348.99
0		4.31969		7348.99
0		4.34423		7348.99
0		4.36878		7348.99
0		4.39332		7348.99
0		4.41786		7348.99
0		4.44241		7348.99
0		4.46695		7348.99
0		4.4915		7348.99
0		4.51604		7348.99
0		4.54058		7348.99
0		4.56513		7348.99
0		4.58967		7348.99
0		4.61421		7348.99
0		4.63876		7348.99
0		4.6633		7348.99
0		4.68785		7348.99
0		4.71239		7348.99
0		4.73693		7348.99
0		4.76148		7348.99
0		4.78602		7348.99
0		4.81056		7348.99
0		4.83511		7348.99
0		4.85965		7348.99
0		4.88419		7348.99
0		4.90874		7348.99
0		4.93328		7348.99
0		4.95783		7348.99
0		4.98237		7348.99
0		5.00691		7348.99
0		5.03146		7348.99
0		5.056		7348.99
0		5.08054		7348.99
0		5.10509		7348.99
0		5.12963		7348.99
0		5.15418		7348.99
0		5.17872		7348.99
0		5.20326		7348.99
0		5.22781		7348.99
0		5.25235		7348.99
0		5.27689		7348.99
0		5.30144		7348.99
0		5.32598		7348.99
0		5.35052		7348.99
0		5.37507		7348.99
0		5.39961		7348.99
0		5.42416		7348.99
0		5.4487		7348.99
0		5.47324		7348.99
0		5.49779		7348.99
0		5.52233		7348.99
0		5.54687		7348.99
0		5.57142		7348.99
0		5.59596		7348.99
0		5.62051		7348.99
0		5.64505		7348.99
0		5.66959		7348.99
0		5.69414		7348.99
0		5.71868		7348.99
0		5.74322		7348.99
0		5.76777		7348.99
0		5.79231		7348.99
0		5.81686		7348.99
0		5.8414		7348.99
0		5.86594		7348.99
0		5.89049		7348.99
0		5.91503		7348.99
0		5.93957		7348.99
0		5.96412		7348.99
0		5.98866		7348.99
0		6.0132		7348.99
0		6.03775		7348.99
0		6.06229		7348.99
0		6.08684		7348.99
0		6.11138		7348.99
0		6.13592		7348.99
0		6.16047		7348.99
0		6.18501		7348.99
0		6.20955		7348.99
0		6.2341		7348.99
0		6.25864		7348.99
0		6.28319		7348.99
0.000117187		0		192.086
0.000117187		0.0245437		192.086
0.000117187		0.0490874		192.086
0.000117187		0.0736311		192.086
0.000117187		0.0981748		192.086
0.000117187		0.122718		192.086
0.000117187		0.147262		192.086
0.000117187		0.171806		192.086
0.000117187		0.19635		192.086
0.000117187		0.220893		192.086
0.000117187		0.245437		192.086
0.000117187		0.269981		192.086
0.000117187		0.294524		192.086
0.000117187		0.319068		192.086
0.000117187		0.343612		192.086
0.000117187		0.368155		192.086
0.000117187		0.392699		192.086
0.000117187		0.417243		192.086
0.000117187		0.441786		192.086
0.000117187		0.46633		192.086
0.000117187		0.490874		192.086
0.000117187		0.515418		192.086
0.000117187		0.539961		192.086
0.000117187		0.564505		192.086
0.000117187		0.589049		192.086
0.000117187		0.613592		192.086
0.000117187		0.638136		192.086
0.000117187		0.66268		192.086
0.000117187		0.687223		192.086
0.000117187		0.711767		192.086
0.000117187		0.736311		192.086
0.000117187		0.760854		192.086
0.000117187		0.785398		192.086
0.000117187		0.809942		192.086
0.000117187		0.834486		192.086
0.000117187		0.859029		192.086
0.000117187		0.883573		192.086
0.000117187		0.908117		192.086
0.000117187		0.93266		192.086
0.000117187		0.957204		192.086
0.000117187		0.981748		192.086
0.000117187		1.00629		192.086
0.000117187		1.03084		192.086
0.000117187		1.05538		192.086
0.000117187		1.07992		192.086
0.000117187		1.10447		192.086
0.000117187		1.12901		192.086
0.000117187		1.15355		192.086
0.000117187		1.1781		192.086
0.000117187		1.20264		192.086
0.000117187		1.22718		192.086
0.000117187		1.25173		192.086
0.000117187		1.27627		192.086
0.000117187		1.30082		192.086
0.000117187		1.32536		192.086
0.000117187		1.3499		192.086
0.000117187		1.37445		192.086
0.000117187		1.39899		192.086
0.000117187		1.42353		192.086
0.000117187		1.44808		192.086
0.000117187		1.47262		192.086
0.000117187		1.49717		192.086
0.000117187		1.52171		192.086
0.000117187		1.54625		192.086
0.000117187		1.5708		192.086
0.000117187		1.59534		192.086
0.000117187		1.61988		192.086
0.000117187		1.64443		192.086
0.000117187		1.66897		192.086
0.000117187		1.69351		192.086
0.000117187		1.71806		192.086
0.000117187		1.7426		192.086
0.000117187		1.76715		192.086
0.000117187		1.79169		192.086
0.000117187		1.81623		192.086
0.000117187		1.84078		192.086
0.000117187		1.86532		192.086
0.000117187		1.88986		192.086
0.000117187		1.91441		192.086
0.000117187		1.93895		192.086
0.000117187		1.9635		192.086
0.000117187		1.98804		192.086
0.000117187		2.01258		192.086
0.000117187		2.03713		192.086
0.000117187		2.06167		192.086
0.000117187		2.08621		192.086
0.000117187		2.11076		192.086
0.000117187		2.1353		192.086
0.000117187		2.15984		192.086
0.000117187		2.18439		192.086
0.000117187		2.20893		192.086
0.000117187		2.23348		192.086
0.000117187		2.25802		192.086
0.000117187		2.28256		192.086
0.000117187		2.30711		192.086
0.000117187		2.33165		192.086
0.000117187		2.35619		192.086
0.000117187		2.38074		192.086
0.000117187		2.40528		192.086
0.000117187		2.42983		192.086
0.000117187		2.45437		192.086
0.000117187		2.47891		192.086
0.000117187		2.50346		192.086
0.000117187		2.528		192.086
0.000117187		2.55254		192.086
0.000117187		2.57709		192.086
0.000117187		2.60163		192.086
0.000117187		2.62618		192.086
0.000117187		2.65072		192.086
0.000117187		2.67526		192.086
0.000117187		2.69981		192.086
0.000117187		2.72435		192.086
0.000117187		2.74889		192.086
0.000117187		2.77344		192.086
0.000117187		2.79798		192.086
0.000117187		2.82252		192.086
0.000117187		2.84707		192.086
0.000117187		2.87161		192.086
0.000117187		2.89616		192.086
0.000117187		2.9207		192.086
0.000117187		2.94524		192.086
0.000117187		2.96979		192.086
0.000117187		2.99433		192.086
0.000117187		3.01887		192.086
0.000117187		3.04342		192.086
0.000117187		3.06796		192.087
0.000117187		3.09251		192.091
0.000117187		3.11705		192.102
0.000117187		3.14159		192.123
0.000117187		3.16614		192.152
0.000117187		3.19068		192.18
0.000117187		3.21522		192.191
0.000117187		3.23977		192.178
0.000117187		3.26431		192.15
0.000117187		3.28885		192.125
0.000117187		3.3134		192.161
0.000117187		3.33794		192.53
0.000117187		3.36249		194.12
0.000117187		3.38703		198.691
0.000117187		3.41157		208.01
0.000117187		3.43612		221.517
0.000117187		3.46066		234.621
0.000117187		3.4852		241.246
0.000117187		3.50975		247.356
0.000117187		3.53429		332.829
0.000117187		3.55884		872.637
0.000117187		3.58338		2989.55
0.000117187		3.60792		8835.5
