
##### time= 9.160410000e-06, label: 
0		0		24626
0		0.0245437		24626
0		0.0490874		24626
0		0.0736311		24626
0		0.0981748		24626
0		0.122718		24626
0		0.147262		24626
0		0.171806		24626
0		0.19635		24626
0		0.220893		24626
0		0.245437		24626
0		0.269981		24626
0		0.294524		24626
0		0.319068		24626
0		0.343612		24626
0		0.368155		24626
0		0.392699		24626
0		0.417243		24626
0		0.441786		24626
0		0.46633		24626
0		0.490874		24626
0		0.515418		24626
0		0.539961		24626
0		0.564505		24626
0		0.589049		24626
0		0.613592		24626
0		0.638136		24626
0		0.66268		24626
0		0.687223		24626
0		0.711767		24626
0		0.736311		24626
0		0.760854		24626
0		0.785398		24626
0		0.809942		24626
0		0.834486		24626
0		0.859029		24626
0		0.883573		24626
0		0.908117		24626
0		0.93266		24626
0		0.957204		24626
0		0.981748		24626
0		1.00629		24626
0		1.03084		24626
0		1.05538		24626
0		1.07992		24626
0		1.10447		24626
0		1.12901		24626
0		1.15355		24626
0		1.1781		24626
0		1.20264		24626
0		1.22718		24626
0		1.25173		24626
0		1.27627		24626
0		1.30082		24626
0		1.32536		24626
0		1.3499		24626
0		1.37445		24626
0		1.39899		24626
0		1.42353		24626
0		1.44808		24626
0		1.47262		24626
0		1.49717		24626
0		1.52171		24626
0		1.54625		24626
0		1.5708		24626
0		1.59534		24626
0		1.61988		24626
0		1.64443		24626
0		1.66897		24626
0		1.69351		24626
0		1.71806		24626
0		1.7426		24626
0		1.76715		24626
0		1.79169		24626
0		1.81623		24626
0		1.84078		24626
0		1.86532		24626
0		1.88986		24626
0		1.91441		24626
0		1.93895		24626
0		1.9635		24626
0		1.98804		24626
0		2.01258		24626
0		2.03713		24626
0		2.06167		24626
0		2.08621		24626
0		2.11076		24626
0		2.1353		24626
0		2.15984		24626
0		2.18439		24626
0		2.20893		24626
0		2.23348		24626
0		2.25802		24626
0		2.28256		24626
0		2.30711		24626
0		2.33165		24626
0		2.35619		24626
0		2.38074		24626
0		2.40528		24626
0		2.42983		24626
0		2.45437		24626
0		2.47891		24626
0		2.50346		24626
0		2.528		24626
0		2.55254		24626
0		2.57709		24626
0		2.60163		24626
0		2.62618		24626
0		2.65072		24626
0		2.67526		24626
0		2.69981		24626
0		2.72435		24626
0		2.74889		24626
0		2.77344		24626
0		2.79798		24626
0		2.82252		24626
0		2.84707		24626
0		2.87161		24626
0		2.89616		24626
0		2.9207		24626
0		2.94524		24626
0		2.96979		24626
0		2.99433		24626
0		3.01887		24626
0		3.04342		24626
0		3.06796		24626
0		3.09251		24626
0		3.11705		24626
0		3.14159		24626
0		3.16614		24626
0		3.19068		24626
0		3.21522		24626
0		3.23977		24626
0		3.26431		24626
0		3.28885		24626
0		3.3134		24626
0		3.33794		24626
0		3.36249		24626
0		3.38703		24626
0		3.41157		24626
0		3.43612		24626
0		3.46066		24626
0		3.4852		24626
0		3.50975		24626
0		3.53429		24626
0		3.55884		24626
0		3.58338		24626
0		3.60792		24626
0		3.63247		24626
0		3.65701		24626
0		3.68155		24626
0		3.7061		24626
0		3.73064		24626
0		3.75518		24626
0		3.77973		24626
0		3.80427		24626
0		3.82882		24626
0		3.85336		24626
0		3.8779		24626
0		3.90245		24626
0		3.92699		24626
0		3.95153		24626
0		3.97608		24626
0		4.00062		24626
0		4.02517		24626
0		4.04971		24626
0		4.07425		24626
0		4.0988		24626
0		4.12334		24626
0		4.14788		24626
0		4.17243		24626
0		4.19697		24626
0		4.22152		24626
0		4.24606		24626
0		4.2706		24626
0		4.29515		24626
0		4.31969		24626
0		4.34423		24626
0		4.36878		24626
0		4.39332		24626
0		4.41786		24626
0		4.44241		24626
0		4.46695		24626
0		4.4915		24626
0		4.51604		24626
0		4.54058		24626
0		4.56513		24626
0		4.58967		24626
0		4.61421		24626
0		4.63876		24626
0		4.6633		24626
0		4.68785		24626
0		4.71239		24626
0		4.73693		24626
0		4.76148		24626
0		4.78602		24626
0		4.81056		24626
0		4.83511		24626
0		4.85965		24626
0		4.88419		24626
0		4.90874		24626
0		4.93328		24626
0		4.95783		24626
0		4.98237		24626
0		5.00691		24626
0		5.03146		24626
0		5.056		24626
0		5.08054		24626
0		5.10509		24626
0		5.12963		24626
0		5.15418		24626
0		5.17872		24626
0		5.20326		24626
0		5.22781		24626
0		5.25235		24626
0		5.27689		24626
0		5.30144		24626
0		5.32598		24626
0		5.35052		24626
0		5.37507		24626
0		5.39961		24626
