
##### time= 2.694670000e-06, label: 
0		0		9.05567E+13
0		0.0245437		9.05567E+13
0		0.0490874		9.05567E+13
0		0.0736311		9.05567E+13
0		0.0981748		9.05567E+13
0		0.122718		9.05567E+13
0		0.147262		9.05567E+13
0		0.171806		9.05567E+13
0		0.19635		9.05567E+13
0		0.220893		9.05567E+13
0		0.245437		9.05567E+13
0		0.269981		9.05567E+13
0		0.294524		9.05567E+13
0		0.319068		9.05567E+13
0		0.343612		9.05567E+13
0		0.368155		9.05567E+13
0		0.392699		9.05567E+13
0		0.417243		9.05567E+13
0		0.441786		9.05567E+13
0		0.46633		9.05567E+13
0		0.490874		9.05567E+13
0		0.515418		9.05567E+13
0		0.539961		9.05567E+13
0		0.564505		9.05567E+13
0		0.589049		9.05567E+13
0		0.613592		9.05567E+13
0		0.638136		9.05567E+13
0		0.66268		9.05567E+13
0		0.687223		9.05567E+13
0		0.711767		9.05567E+13
0		0.736311		9.05567E+13
0		0.760854		9.05567E+13
0		0.785398		9.05567E+13
0		0.809942		9.05567E+13
0		0.834486		9.05567E+13
0		0.859029		9.05567E+13
0		0.883573		9.05567E+13
0		0.908117		9.05567E+13
0		0.93266		9.05567E+13
0		0.957204		9.05567E+13
0		0.981748		9.05567E+13
0		1.00629		9.05567E+13
0		1.03084		9.05567E+13
0		1.05538		9.05567E+13
0		1.07992		9.05567E+13
0		1.10447		9.05567E+13
0		1.12901		9.05567E+13
0		1.15355		9.05567E+13
0		1.1781		9.05567E+13
0		1.20264		9.05567E+13
0		1.22718		9.05567E+13
0		1.25173		9.05567E+13
0		1.27627		9.05567E+13
0		1.30082		9.05567E+13
0		1.32536		9.05567E+13
0		1.3499		9.05567E+13
0		1.37445		9.05567E+13
0		1.39899		9.05567E+13
0		1.42353		9.05567E+13
0		1.44808		9.05567E+13
0		1.47262		9.05567E+13
0		1.49717		9.05567E+13
0		1.52171		9.05567E+13
0		1.54625		9.05567E+13
0		1.5708		9.05567E+13
0		1.59534		9.05567E+13
0		1.61988		9.05567E+13
0		1.64443		9.05567E+13
0		1.66897		9.05567E+13
0		1.69351		9.05567E+13
0		1.71806		9.05567E+13
0		1.7426		9.05567E+13
0		1.76715		9.05567E+13
0		1.79169		9.05567E+13
0		1.81623		9.05567E+13
0		1.84078		9.05567E+13
0		1.86532		9.05567E+13
0		1.88986		9.05567E+13
0		1.91441		9.05567E+13
0		1.93895		9.05567E+13
0		1.9635		9.05567E+13
0		1.98804		9.05567E+13
0		2.01258		9.05567E+13
0		2.03713		9.05567E+13
0		2.06167		9.05567E+13
0		2.08621		9.05567E+13
0		2.11076		9.05567E+13
0		2.1353		9.05567E+13
0		2.15984		9.05567E+13
0		2.18439		9.05567E+13
0		2.20893		9.05567E+13
0		2.23348		9.05567E+13
0		2.25802		9.05567E+13
0		2.28256		9.05567E+13
0		2.30711		9.05567E+13
0		2.33165		9.05567E+13
0		2.35619		9.05567E+13
0		2.38074		9.05567E+13
0		2.40528		9.05567E+13
0		2.42983		9.05567E+13
0		2.45437		9.05567E+13
0		2.47891		9.05567E+13
0		2.50346		9.05567E+13
0		2.528		9.05567E+13
0		2.55254		9.05567E+13
0		2.57709		9.05567E+13
0		2.60163		9.05567E+13
0		2.62618		9.05567E+13
0		2.65072		9.05567E+13
0		2.67526		9.05567E+13
0		2.69981		9.05567E+13
0		2.72435		9.05567E+13
0		2.74889		9.05567E+13
0		2.77344		9.05567E+13
0		2.79798		9.05567E+13
0		2.82252		9.05567E+13
0		2.84707		9.05567E+13
0		2.87161		9.05567E+13
0		2.89616		9.05567E+13
0		2.9207		9.05567E+13
0		2.94524		9.05567E+13
0		2.96979		9.05567E+13
0		2.99433		9.05567E+13
0		3.01887		9.05567E+13
0		3.04342		9.05567E+13
0		3.06796		9.05567E+13
0		3.09251		9.05567E+13
0		3.11705		9.05567E+13
0		3.14159		9.05567E+13
0		3.16614		9.05567E+13
0		3.19068		9.05567E+13
0		3.21522		9.05567E+13
0		3.23977		9.05567E+13
0		3.26431		9.05567E+13
0		3.28885		9.05567E+13
0		3.3134		9.05567E+13
0		3.33794		9.05567E+13
0		3.36249		9.05567E+13
0		3.38703		9.05567E+13
0		3.41157		9.05567E+13
0		3.43612		9.05567E+13
0		3.46066		9.05567E+13
0		3.4852		9.05567E+13
0		3.50975		9.05567E+13
0		3.53429		9.05567E+13
0		3.55884		9.05567E+13
0		3.58338		9.05567E+13
0		3.60792		9.05567E+13
0		3.63247		9.05567E+13
0		3.65701		9.05567E+13
0		3.68155		9.05567E+13
0		3.7061		9.05567E+13
0		3.73064		9.05567E+13
0		3.75518		9.05567E+13
0		3.77973		9.05567E+13
0		3.80427		9.05567E+13
0		3.82882		9.05567E+13
0		3.85336		9.05567E+13
0		3.8779		9.05567E+13
0		3.90245		9.05567E+13
0		3.92699		9.05567E+13
0		3.95153		9.05567E+13
0		3.97608		9.05567E+13
0		4.00062		9.05567E+13
0		4.02517		9.05567E+13
