
##### time= 1.453080000e-06, label: 
0		0		9.42827E+13
0		0.0245437		9.42827E+13
0		0.0490874		9.42827E+13
0		0.0736311		9.42827E+13
0		0.0981748		9.42827E+13
0		0.122718		9.42827E+13
0		0.147262		9.42827E+13
0		0.171806		9.42827E+13
0		0.19635		9.42827E+13
0		0.220893		9.42827E+13
0		0.245437		9.42827E+13
0		0.269981		9.42827E+13
0		0.294524		9.42827E+13
0		0.319068		9.42827E+13
0		0.343612		9.42827E+13
0		0.368155		9.42827E+13
0		0.392699		9.42827E+13
0		0.417243		9.42827E+13
0		0.441786		9.42827E+13
0		0.46633		9.42827E+13
0		0.490874		9.42827E+13
0		0.515418		9.42827E+13
0		0.539961		9.42827E+13
0		0.564505		9.42827E+13
0		0.589049		9.42827E+13
0		0.613592		9.42827E+13
0		0.638136		9.42827E+13
0		0.66268		9.42827E+13
0		0.687223		9.42827E+13
0		0.711767		9.42827E+13
0		0.736311		9.42827E+13
0		0.760854		9.42827E+13
0		0.785398		9.42827E+13
0		0.809942		9.42827E+13
0		0.834486		9.42827E+13
0		0.859029		9.42827E+13
0		0.883573		9.42827E+13
0		0.908117		9.42827E+13
0		0.93266		9.42827E+13
0		0.957204		9.42827E+13
0		0.981748		9.42827E+13
0		1.00629		9.42827E+13
0		1.03084		9.42827E+13
0		1.05538		9.42827E+13
0		1.07992		9.42827E+13
0		1.10447		9.42827E+13
0		1.12901		9.42827E+13
0		1.15355		9.42827E+13
0		1.1781		9.42827E+13
0		1.20264		9.42827E+13
0		1.22718		9.42827E+13
0		1.25173		9.42827E+13
0		1.27627		9.42827E+13
0		1.30082		9.42827E+13
0		1.32536		9.42827E+13
0		1.3499		9.42827E+13
0		1.37445		9.42827E+13
0		1.39899		9.42827E+13
0		1.42353		9.42827E+13
0		1.44808		9.42827E+13
0		1.47262		9.42827E+13
0		1.49717		9.42827E+13
0		1.52171		9.42827E+13
0		1.54625		9.42827E+13
0		1.5708		9.42827E+13
0		1.59534		9.42827E+13
0		1.61988		9.42827E+13
0		1.64443		9.42827E+13
0		1.66897		9.42827E+13
0		1.69351		9.42827E+13
0		1.71806		9.42827E+13
0		1.7426		9.42827E+13
0		1.76715		9.42827E+13
0		1.79169		9.42827E+13
0		1.81623		9.42827E+13
0		1.84078		9.42827E+13
0		1.86532		9.42827E+13
0		1.88986		9.42827E+13
0		1.91441		9.42827E+13
0		1.93895		9.42827E+13
0		1.9635		9.42827E+13
0		1.98804		9.42827E+13
0		2.01258		9.42827E+13
0		2.03713		9.42827E+13
0		2.06167		9.42827E+13
0		2.08621		9.42827E+13
0		2.11076		9.42827E+13
0		2.1353		9.42827E+13
0		2.15984		9.42827E+13
0		2.18439		9.42827E+13
0		2.20893		9.42827E+13
0		2.23348		9.42827E+13
0		2.25802		9.42827E+13
0		2.28256		9.42827E+13
0		2.30711		9.42827E+13
