
##### time= 2.003550000e-06, label: 
0		0		7.18486E+13
0		0.0245437		7.18486E+13
0		0.0490874		7.18486E+13
0		0.0736311		7.18486E+13
0		0.0981748		7.18486E+13
0		0.122718		7.18486E+13
0		0.147262		7.18486E+13
0		0.171806		7.18486E+13
0		0.19635		7.18486E+13
0		0.220893		7.18486E+13
0		0.245437		7.18486E+13
0		0.269981		7.18486E+13
0		0.294524		7.18486E+13
0		0.319068		7.18486E+13
0		0.343612		7.18486E+13
0		0.368155		7.18486E+13
0		0.392699		7.18486E+13
0		0.417243		7.18486E+13
0		0.441786		7.18486E+13
0		0.46633		7.18486E+13
0		0.490874		7.18486E+13
0		0.515418		7.18486E+13
0		0.539961		7.18486E+13
0		0.564505		7.18486E+13
0		0.589049		7.18486E+13
0		0.613592		7.18486E+13
0		0.638136		7.18486E+13
0		0.66268		7.18486E+13
0		0.687223		7.18486E+13
0		0.711767		7.18486E+13
0		0.736311		7.18486E+13
0		0.760854		7.18486E+13
0		0.785398		7.18486E+13
0		0.809942		7.18486E+13
0		0.834486		7.18486E+13
0		0.859029		7.18486E+13
0		0.883573		7.18486E+13
0		0.908117		7.18486E+13
0		0.93266		7.18486E+13
0		0.957204		7.18486E+13
0		0.981748		7.18486E+13
0		1.00629		7.18486E+13
0		1.03084		7.18486E+13
0		1.05538		7.18486E+13
0		1.07992		7.18486E+13
0		1.10447		7.18486E+13
0		1.12901		7.18486E+13
0		1.15355		7.18486E+13
0		1.1781		7.18486E+13
0		1.20264		7.18486E+13
0		1.22718		7.18486E+13
0		1.25173		7.18486E+13
0		1.27627		7.18486E+13
0		1.30082		7.18486E+13
0		1.32536		7.18486E+13
0		1.3499		7.18486E+13
0		1.37445		7.18486E+13
0		1.39899		7.18486E+13
0		1.42353		7.18486E+13
0		1.44808		7.18486E+13
0		1.47262		7.18486E+13
0		1.49717		7.18486E+13
0		1.52171		7.18486E+13
0		1.54625		7.18486E+13
0		1.5708		7.18486E+13
0		1.59534		7.18486E+13
0		1.61988		7.18486E+13
0		1.64443		7.18486E+13
0		1.66897		7.18486E+13
0		1.69351		7.18486E+13
0		1.71806		7.18486E+13
0		1.7426		7.18486E+13
0		1.76715		7.18486E+13
0		1.79169		7.18486E+13
0		1.81623		7.18486E+13
0		1.84078		7.18486E+13
0		1.86532		7.18486E+13
0		1.88986		7.18486E+13
0		1.91441		7.18486E+13
0		1.93895		7.18486E+13
0		1.9635		7.18486E+13
0		1.98804		7.18486E+13
0		2.01258		7.18486E+13
0		2.03713		7.18486E+13
0		2.06167		7.18486E+13
0		2.08621		7.18486E+13
0		2.11076		7.18486E+13
0		2.1353		7.18486E+13
0		2.15984		7.18486E+13
0		2.18439		7.18486E+13
0		2.20893		7.18486E+13
0		2.23348		7.18486E+13
0		2.25802		7.18486E+13
0		2.28256		7.18486E+13
0		2.30711		7.18486E+13
0		2.33165		7.18486E+13
0		2.35619		7.18486E+13
0		2.38074		7.18486E+13
0		2.40528		7.18486E+13
0		2.42983		7.18486E+13
0		2.45437		7.18486E+13
0		2.47891		7.18486E+13
0		2.50346		7.18486E+13
0		2.528		7.18486E+13
0		2.55254		7.18486E+13
0		2.57709		7.18486E+13
0		2.60163		7.18486E+13
0		2.62618		7.18486E+13
0		2.65072		7.18486E+13
0		2.67526		7.18486E+13
0		2.69981		7.18486E+13
0		2.72435		7.18486E+13
0		2.74889		7.18486E+13
0		2.77344		7.18486E+13
0		2.79798		7.18486E+13
0		2.82252		7.18486E+13
0		2.84707		7.18486E+13
0		2.87161		7.18486E+13
0		2.89616		7.18486E+13
0		2.9207		7.18486E+13
0		2.94524		7.18486E+13
0		2.96979		7.18486E+13
0		2.99433		7.18486E+13
0		3.01887		7.18486E+13
0		3.04342		7.18486E+13
0		3.06796		7.18486E+13
0		3.09251		7.18486E+13
0		3.11705		7.18486E+13
0		3.14159		7.18486E+13
0		3.16614		7.18486E+13
0		3.19068		7.18486E+13
0		3.21522		7.18486E+13
0		3.23977		7.18486E+13
0		3.26431		7.18486E+13
0		3.28885		7.18486E+13
0		3.3134		7.18486E+13
0		3.33794		7.18486E+13
0		3.36249		7.18486E+13
0		3.38703		7.18486E+13
0		3.41157		7.18486E+13
0		3.43612		7.18486E+13
0		3.46066		7.18486E+13
0		3.4852		7.18486E+13
0		3.50975		7.18486E+13
0		3.53429		7.18486E+13
0		3.55884		7.18486E+13
0		3.58338		7.18486E+13
0		3.60792		7.18486E+13
0		3.63247		7.18486E+13
0		3.65701		7.18486E+13
0		3.68155		7.18486E+13
0		3.7061		7.18486E+13
0		3.73064		7.18486E+13
0		3.75518		7.18486E+13
0		3.77973		7.18486E+13
0		3.80427		7.18486E+13
0		3.82882		7.18486E+13
0		3.85336		7.18486E+13
0		3.8779		7.18486E+13
0		3.90245		7.18486E+13
0		3.92699		7.18486E+13
0		3.95153		7.18486E+13
0		3.97608		7.18486E+13
0		4.00062		7.18486E+13
0		4.02517		7.18486E+13
0		4.04971		7.18486E+13
0		4.07425		7.18486E+13
0		4.0988		7.18486E+13
0		4.12334		7.18486E+13
0		4.14788		7.18486E+13
0		4.17243		7.18486E+13
0		4.19697		7.18486E+13
0		4.22152		7.18486E+13
0		4.24606		7.18486E+13
0		4.2706		7.18486E+13
0		4.29515		7.18486E+13
0		4.31969		7.18486E+13
0		4.34423		7.18486E+13
0		4.36878		7.18486E+13
0		4.39332		7.18486E+13
0		4.41786		7.18486E+13
0		4.44241		7.18486E+13
0		4.46695		7.18486E+13
0		4.4915		7.18486E+13
0		4.51604		7.18486E+13
0		4.54058		7.18486E+13
0		4.56513		7.18486E+13
0		4.58967		7.18486E+13
0		4.61421		7.18486E+13
0		4.63876		7.18486E+13
0		4.6633		7.18486E+13
0		4.68785		7.18486E+13
0		4.71239		7.18486E+13
0		4.73693		7.18486E+13
0		4.76148		7.18486E+13
0		4.78602		7.18486E+13
0		4.81056		7.18486E+13
0		4.83511		7.18486E+13
0		4.85965		7.18486E+13
0		4.88419		7.18486E+13
0		4.90874		7.18486E+13
0		4.93328		7.18486E+13
0		4.95783		7.18486E+13
0		4.98237		7.18486E+13
0		5.00691		7.18486E+13
0		5.03146		7.18486E+13
0		5.056		7.18486E+13
0		5.08054		7.18486E+13
0		5.10509		7.18486E+13
0		5.12963		7.18486E+13
0		5.15418		7.18486E+13
0		5.17872		7.18486E+13
0		5.20326		7.18486E+13
0		5.22781		7.18486E+13
0		5.25235		7.18486E+13
0		5.27689		7.18486E+13
0		5.30144		7.18486E+13
0		5.32598		7.18486E+13
0		5.35052		7.18486E+13
0		5.37507		7.18486E+13
0		5.39961		7.18486E+13
0		5.42416		7.18486E+13
0		5.4487		7.18486E+13
0		5.47324		7.18486E+13
0		5.49779		7.18486E+13
0		5.52233		7.18486E+13
0		5.54687		7.18486E+13
0		5.57142		7.18486E+13
0		5.59596		7.18486E+13
0		5.62051		7.18486E+13
0		5.64505		7.18486E+13
0		5.66959		7.18486E+13
0		5.69414		7.18486E+13
0		5.71868		7.18486E+13
0		5.74322		7.18486E+13
0		5.76777		7.18486E+13
0		5.79231		7.18486E+13
0		5.81686		7.18486E+13
0		5.8414		7.18486E+13
0		5.86594		7.18486E+13
0		5.89049		7.18486E+13
0		5.91503		7.18486E+13
0		5.93957		7.18486E+13
0		5.96412		7.18486E+13
0		5.98866		7.18486E+13
0		6.0132		7.18486E+13
0		6.03775		7.18486E+13
0		6.06229		7.18486E+13
0		6.08684		7.18486E+13
0		6.11138		7.18486E+13
0		6.13592		7.18486E+13
0		6.16047		7.18486E+13
0		6.18501		7.18486E+13
0		6.20955		7.18486E+13
0		6.2341		7.18486E+13
0		6.25864		7.18486E+13
0		6.28319		7.18486E+13
0.000117187		0		7.19825E+13
0.000117187		0.0245437		6.83098E+13
0.000117187		0.0490874		6.32335E+13
0.000117187		0.0736311		5.8663E+13
0.000117187		0.0981748		5.5061E+13
0.000117187		0.122718		5.19059E+13
0.000117187		0.147262		4.87568E+13
0.000117187		0.171806		4.57199E+13
0.000117187		0.19635		4.34072E+13
0.000117187		0.220893		4.2781E+13
0.000117187		0.245437		4.4706E+13
0.000117187		0.269981		4.92539E+13
0.000117187		0.294524		5.5508E+13
0.000117187		0.319068		6.21846E+13
0.000117187		0.343612		6.83019E+13
0.000117187		0.368155		7.32421E+13
0.000117187		0.392699		7.65922E+13
0.000117187		0.417243		7.82941E+13
0.000117187		0.441786		7.88346E+13
0.000117187		0.46633		7.89565E+13
0.000117187		0.490874		7.9006E+13
0.000117187		0.515418		7.85031E+13
0.000117187		0.539961		7.63357E+13
0.000117187		0.564505		7.15069E+13
0.000117187		0.589049		6.3979E+13
0.000117187		0.613592		5.49937E+13
0.000117187		0.638136		4.65466E+13
0.000117187		0.66268		4.03954E+13
0.000117187		0.687223		3.74298E+13
0.000117187		0.711767		3.77875E+13
0.000117187		0.736311		4.11636E+13
0.000117187		0.760854		4.66013E+13
0.000117187		0.785398		5.21471E+13
0.000117187		0.809942		5.55478E+13
0.000117187		0.834486		5.59769E+13
0.000117187		0.859029		5.49129E+13
0.000117187		0.883573		5.47198E+13
0.000117187		0.908117		5.62055E+13
0.000117187		0.93266		5.78579E+13
0.000117187		0.957204		5.76103E+13
0.000117187		0.981748		5.51834E+13
0.000117187		1.00629		5.25752E+13
0.000117187		1.03084		5.23447E+13
0.000117187		1.05538		5.54452E+13
0.000117187		1.07992		6.04543E+13
0.000117187		1.10447		6.46181E+13
0.000117187		1.12901		6.58806E+13
0.000117187		1.15355		6.45123E+13
0.000117187		1.1781		6.29292E+13
0.000117187		1.20264		6.34939E+13
0.000117187		1.22718		6.62256E+13
0.000117187		1.25173		6.88383E+13
0.000117187		1.27627		6.91184E+13
0.000117187		1.30082		6.72194E+13
0.000117187		1.32536		6.5862E+13
0.000117187		1.3499		6.84561E+13
0.000117187		1.37445		7.64267E+13
0.000117187		1.39899		8.75129E+13
0.000117187		1.42353		9.66607E+13
0.000117187		1.44808		9.93212E+13
0.000117187		1.47262		9.45105E+13
0.000117187		1.49717		8.50622E+13
0.000117187		1.52171		7.5369E+13
0.000117187		1.54625		6.89587E+13
0.000117187		1.5708		6.73484E+13
0.000117187		1.59534		6.9878E+13
0.000117187		1.61988		7.41038E+13
0.000117187		1.64443		7.69497E+13
0.000117187		1.66897		7.63499E+13
0.000117187		1.69351		7.22682E+13
0.000117187		1.71806		6.63707E+13
0.000117187		1.7426		6.07392E+13
0.000117187		1.76715		5.6586E+13
0.000117187		1.79169		5.38763E+13
0.000117187		1.81623		5.21374E+13
0.000117187		1.84078		5.16003E+13
0.000117187		1.86532		5.33288E+13
0.000117187		1.88986		5.80532E+13
0.000117187		1.91441		6.49283E+13
0.000117187		1.93895		7.17008E+13
0.000117187		1.9635		7.64127E+13
0.000117187		1.98804		7.90456E+13
0.000117187		2.01258		8.13427E+13
0.000117187		2.03713		8.49309E+13
0.000117187		2.06167		8.96376E+13
0.000117187		2.08621		9.34745E+13
0.000117187		2.11076		9.40108E+13
0.000117187		2.1353		8.99427E+13
0.000117187		2.15984		8.19777E+13
0.000117187		2.18439		7.27146E+13
0.000117187		2.20893		6.55326E+13
0.000117187		2.23348		6.28475E+13
0.000117187		2.25802		6.46206E+13
0.000117187		2.28256		6.8312E+13
0.000117187		2.30711		7.07384E+13
0.000117187		2.33165		7.05835E+13
0.000117187		2.35619		6.93559E+13
0.000117187		2.38074		6.98902E+13
0.000117187		2.40528		7.38673E+13
0.000117187		2.42983		8.05953E+13
0.000117187		2.45437		8.77097E+13
0.000117187		2.47891		9.26679E+13
0.000117187		2.50346		9.39264E+13
0.000117187		2.528		9.16409E+13
0.000117187		2.55254		8.77641E+13
0.000117187		2.57709		8.4989E+13
0.000117187		2.60163		8.48078E+13
0.000117187		2.62618		8.63144E+13
0.000117187		2.65072		8.69796E+13
0.000117187		2.67526		8.46546E+13
0.000117187		2.69981		7.89845E+13
0.000117187		2.72435		7.12466E+13
0.000117187		2.74889		6.31594E+13
0.000117187		2.77344		5.59769E+13
0.000117187		2.79798		5.05534E+13
0.000117187		2.82252		4.77302E+13
0.000117187		2.84707		4.81088E+13
0.000117187		2.87161		5.14944E+13
0.000117187		2.89616		5.69835E+13
0.000117187		2.9207		6.35666E+13
0.000117187		2.94524		7.01562E+13
0.000117187		2.96979		7.50427E+13
0.000117187		2.99433		7.61689E+13
0.000117187		3.01887		7.26694E+13
0.000117187		3.04342		6.60117E+13
0.000117187		3.06796		5.91616E+13
0.000117187		3.09251		5.45864E+13
0.000117187		3.11705		5.31723E+13
0.000117187		3.14159		5.46456E+13
0.000117187		3.16614		5.83256E+13
0.000117187		3.19068		6.33559E+13
0.000117187		3.21522		6.86925E+13
0.000117187		3.23977		7.31375E+13
0.000117187		3.26431		7.53638E+13
0.000117187		3.28885		7.42818E+13
0.000117187		3.3134		7.00252E+13
0.000117187		3.33794		6.45418E+13
0.000117187		3.36249		6.04494E+13
0.000117187		3.38703		5.88714E+13
0.000117187		3.41157		5.87225E+13
0.000117187		3.43612		5.83806E+13
0.000117187		3.46066		5.75918E+13
0.000117187		3.4852		5.71668E+13
0.000117187		3.50975		5.71489E+13
0.000117187		3.53429		5.62448E+13
0.000117187		3.55884		5.33846E+13
0.000117187		3.58338		4.92196E+13
0.000117187		3.60792		4.55907E+13
0.000117187		3.63247		4.37502E+13
0.000117187		3.65701		4.33711E+13
0.000117187		3.68155		4.30876E+13
0.000117187		3.7061		4.18258E+13
0.000117187		3.73064		3.98869E+13
0.000117187		3.75518		3.90648E+13
0.000117187		3.77973		4.15786E+13
0.000117187		3.80427		4.83414E+13
0.000117187		3.82882		5.78092E+13
0.000117187		3.85336		6.66902E+13
0.000117187		3.8779		7.24294E+13
0.000117187		3.90245		7.52191E+13
0.000117187		3.92699		7.70706E+13
0.000117187		3.95153		7.87572E+13
0.000117187		3.97608		7.84914E+13
0.000117187		4.00062		7.42399E+13
0.000117187		4.02517		6.68365E+13
0.000117187		4.04971		6.01018E+13
0.000117187		4.07425		5.79178E+13
0.000117187		4.0988		6.12887E+13
0.000117187		4.12334		6.78909E+13
0.000117187		4.14788		7.42081E+13
0.000117187		4.17243		7.81996E+13
0.000117187		4.19697		8.00551E+13
0.000117187		4.22152		8.08067E+13
0.000117187		4.24606		8.10933E+13
0.000117187		4.2706		8.14595E+13
0.000117187		4.29515		8.26481E+13
0.000117187		4.31969		8.4615E+13
0.000117187		4.34423		8.60555E+13
0.000117187		4.36878		8.6068E+13
0.000117187		4.39332		8.57508E+13
0.000117187		4.41786		8.68616E+13
0.000117187		4.44241		8.9054E+13
0.000117187		4.46695		8.95932E+13
0.000117187		4.4915		8.59769E+13
0.000117187		4.51604		7.8178E+13
0.000117187		4.54058		6.84244E+13
0.000117187		4.56513		5.95469E+13
0.000117187		4.58967		5.35542E+13
0.000117187		4.61421		5.10251E+13
0.000117187		4.63876		5.13758E+13
0.000117187		4.6633		5.36639E+13
0.000117187		4.68785		5.70413E+13
0.000117187		4.71239		6.04842E+13
0.000117187		4.73693		6.26149E+13
0.000117187		4.76148		6.23479E+13
0.000117187		4.78602		5.98675E+13
0.000117187		4.81056		5.69663E+13
0.000117187		4.83511		5.62743E+13
0.000117187		4.85965		5.95089E+13
0.000117187		4.88419		6.57489E+13
0.000117187		4.90874		7.15549E+13
0.000117187		4.93328		7.36044E+13
0.000117187		4.95783		7.16025E+13
0.000117187		4.98237		6.84036E+13
0.000117187		5.00691		6.73122E+13
0.000117187		5.03146		6.95753E+13
0.000117187		5.056		7.43333E+13
0.000117187		5.08054		8.04691E+13
0.000117187		5.10509		8.82951E+13
0.000117187		5.12963		9.92802E+13
0.000117187		5.15418		1.13475E+14
0.000117187		5.17872		1.26894E+14
0.000117187		5.20326		1.32432E+14
0.000117187		5.22781		1.24924E+14
0.000117187		5.25235		1.05982E+14
0.000117187		5.27689		8.36153E+13
0.000117187		5.30144		6.66561E+13
0.000117187		5.32598		5.90462E+13
0.000117187		5.35052		5.87041E+13
0.000117187		5.37507		6.10058E+13
0.000117187		5.39961		6.30692E+13
0.000117187		5.42416		6.52912E+13
0.000117187		5.4487		6.96956E+13
0.000117187		5.47324		7.72833E+13
0.000117187		5.49779		8.68918E+13
0.000117187		5.52233		9.62467E+13
0.000117187		5.54687		1.03574E+14
0.000117187		5.57142		1.07864E+14
0.000117187		5.59596		1.08259E+14
0.000117187		5.62051		1.04557E+14
0.000117187		5.64505		9.88594E+13
0.000117187		5.66959		9.58217E+13
0.000117187		5.69414		9.99842E+13
0.000117187		5.71868		1.12012E+14
0.000117187		5.74322		1.27245E+14
0.000117187		5.76777		1.38341E+14
0.000117187		5.79231		1.40422E+14
0.000117187		5.81686		1.3455E+14
0.000117187		5.8414		1.26457E+14
0.000117187		5.86594		1.21832E+14
0.000117187		5.89049		1.22519E+14
0.000117187		5.91503		1.26287E+14
0.000117187		5.93957		1.29229E+14
0.000117187		5.96412		1.28613E+14
0.000117187		5.98866		1.24605E+14
0.000117187		6.0132		1.19741E+14
