
##### time= 1.783190000e-06, label: 
0		0		7.44922E+13
0		0.0245437		7.44922E+13
0		0.0490874		7.44922E+13
0		0.0736311		7.44922E+13
0		0.0981748		7.44922E+13
0		0.122718		7.44922E+13
0		0.147262		7.44922E+13
0		0.171806		7.44922E+13
0		0.19635		7.44922E+13
0		0.220893		7.44922E+13
0		0.245437		7.44922E+13
0		0.269981		7.44922E+13
0		0.294524		7.44922E+13
0		0.319068		7.44922E+13
0		0.343612		7.44922E+13
0		0.368155		7.44922E+13
0		0.392699		7.44922E+13
0		0.417243		7.44922E+13
0		0.441786		7.44922E+13
0		0.46633		7.44922E+13
0		0.490874		7.44922E+13
0		0.515418		7.44922E+13
0		0.539961		7.44922E+13
0		0.564505		7.44922E+13
0		0.589049		7.44922E+13
0		0.613592		7.44922E+13
0		0.638136		7.44922E+13
0		0.66268		7.44922E+13
0		0.687223		7.44922E+13
0		0.711767		7.44922E+13
0		0.736311		7.44922E+13
0		0.760854		7.44922E+13
0		0.785398		7.44922E+13
0		0.809942		7.44922E+13
0		0.834486		7.44922E+13
0		0.859029		7.44922E+13
0		0.883573		7.44922E+13
0		0.908117		7.44922E+13
0		0.93266		7.44922E+13
0		0.957204		7.44922E+13
0		0.981748		7.44922E+13
0		1.00629		7.44922E+13
0		1.03084		7.44922E+13
0		1.05538		7.44922E+13
0		1.07992		7.44922E+13
0		1.10447		7.44922E+13
0		1.12901		7.44922E+13
0		1.15355		7.44922E+13
0		1.1781		7.44922E+13
0		1.20264		7.44922E+13
0		1.22718		7.44922E+13
0		1.25173		7.44922E+13
0		1.27627		7.44922E+13
0		1.30082		7.44922E+13
0		1.32536		7.44922E+13
0		1.3499		7.44922E+13
0		1.37445		7.44922E+13
0		1.39899		7.44922E+13
0		1.42353		7.44922E+13
0		1.44808		7.44922E+13
0		1.47262		7.44922E+13
0		1.49717		7.44922E+13
0		1.52171		7.44922E+13
0		1.54625		7.44922E+13
0		1.5708		7.44922E+13
0		1.59534		7.44922E+13
0		1.61988		7.44922E+13
0		1.64443		7.44922E+13
0		1.66897		7.44922E+13
0		1.69351		7.44922E+13
0		1.71806		7.44922E+13
0		1.7426		7.44922E+13
0		1.76715		7.44922E+13
0		1.79169		7.44922E+13
0		1.81623		7.44922E+13
0		1.84078		7.44922E+13
0		1.86532		7.44922E+13
0		1.88986		7.44922E+13
0		1.91441		7.44922E+13
0		1.93895		7.44922E+13
0		1.9635		7.44922E+13
0		1.98804		7.44922E+13
0		2.01258		7.44922E+13
0		2.03713		7.44922E+13
0		2.06167		7.44922E+13
0		2.08621		7.44922E+13
0		2.11076		7.44922E+13
0		2.1353		7.44922E+13
0		2.15984		7.44922E+13
0		2.18439		7.44922E+13
0		2.20893		7.44922E+13
0		2.23348		7.44922E+13
0		2.25802		7.44922E+13
0		2.28256		7.44922E+13
0		2.30711		7.44922E+13
0		2.33165		7.44922E+13
0		2.35619		7.44922E+13
0		2.38074		7.44922E+13
0		2.40528		7.44922E+13
0		2.42983		7.44922E+13
0		2.45437		7.44922E+13
0		2.47891		7.44922E+13
0		2.50346		7.44922E+13
0		2.528		7.44922E+13
0		2.55254		7.44922E+13
0		2.57709		7.44922E+13
0		2.60163		7.44922E+13
0		2.62618		7.44922E+13
0		2.65072		7.44922E+13
0		2.67526		7.44922E+13
0		2.69981		7.44922E+13
0		2.72435		7.44922E+13
0		2.74889		7.44922E+13
0		2.77344		7.44922E+13
0		2.79798		7.44922E+13
0		2.82252		7.44922E+13
0		2.84707		7.44922E+13
0		2.87161		7.44922E+13
0		2.89616		7.44922E+13
0		2.9207		7.44922E+13
0		2.94524		7.44922E+13
0		2.96979		7.44922E+13
0		2.99433		7.44922E+13
0		3.01887		7.44922E+13
0		3.04342		7.44922E+13
0		3.06796		7.44922E+13
0		3.09251		7.44922E+13
0		3.11705		7.44922E+13
0		3.14159		7.44922E+13
0		3.16614		7.44922E+13
0		3.19068		7.44922E+13
0		3.21522		7.44922E+13
0		3.23977		7.44922E+13
0		3.26431		7.44922E+13
0		3.28885		7.44922E+13
0		3.3134		7.44922E+13
0		3.33794		7.44922E+13
0		3.36249		7.44922E+13
0		3.38703		7.44922E+13
0		3.41157		7.44922E+13
