
##### time= 6.910400000e-06, label: 
0		0		2.87695E+06
0		0.0245437		2.87695E+06
0		0.0490874		2.87695E+06
0		0.0736311		2.87695E+06
0		0.0981748		2.87695E+06
0		0.122718		2.87695E+06
0		0.147262		2.87695E+06
0		0.171806		2.87695E+06
0		0.19635		2.87695E+06
0		0.220893		2.87695E+06
0		0.245437		2.87695E+06
0		0.269981		2.87695E+06
0		0.294524		2.87695E+06
0		0.319068		2.87695E+06
0		0.343612		2.87695E+06
0		0.368155		2.87695E+06
0		0.392699		2.87695E+06
0		0.417243		2.87695E+06
0		0.441786		2.87695E+06
0		0.46633		2.87695E+06
0		0.490874		2.87695E+06
0		0.515418		2.87695E+06
0		0.539961		2.87695E+06
0		0.564505		2.87695E+06
0		0.589049		2.87695E+06
0		0.613592		2.87695E+06
0		0.638136		2.87695E+06
0		0.66268		2.87695E+06
0		0.687223		2.87695E+06
0		0.711767		2.87695E+06
0		0.736311		2.87695E+06
0		0.760854		2.87695E+06
0		0.785398		2.87695E+06
0		0.809942		2.87695E+06
0		0.834486		2.87695E+06
0		0.859029		2.87695E+06
0		0.883573		2.87695E+06
0		0.908117		2.87695E+06
0		0.93266		2.87695E+06
0		0.957204		2.87695E+06
0		0.981748		2.87695E+06
0		1.00629		2.87695E+06
0		1.03084		2.87695E+06
0		1.05538		2.87695E+06
0		1.07992		2.87695E+06
0		1.10447		2.87695E+06
0		1.12901		2.87695E+06
0		1.15355		2.87695E+06
0		1.1781		2.87695E+06
0		1.20264		2.87695E+06
0		1.22718		2.87695E+06
0		1.25173		2.87695E+06
0		1.27627		2.87695E+06
0		1.30082		2.87695E+06
0		1.32536		2.87695E+06
0		1.3499		2.87695E+06
0		1.37445		2.87695E+06
0		1.39899		2.87695E+06
0		1.42353		2.87695E+06
0		1.44808		2.87695E+06
0		1.47262		2.87695E+06
0		1.49717		2.87695E+06
0		1.52171		2.87695E+06
0		1.54625		2.87695E+06
0		1.5708		2.87695E+06
0		1.59534		2.87695E+06
0		1.61988		2.87695E+06
0		1.64443		2.87695E+06
0		1.66897		2.87695E+06
0		1.69351		2.87695E+06
0		1.71806		2.87695E+06
0		1.7426		2.87695E+06
0		1.76715		2.87695E+06
0		1.79169		2.87695E+06
0		1.81623		2.87695E+06
0		1.84078		2.87695E+06
0		1.86532		2.87695E+06
0		1.88986		2.87695E+06
0		1.91441		2.87695E+06
0		1.93895		2.87695E+06
0		1.9635		2.87695E+06
0		1.98804		2.87695E+06
0		2.01258		2.87695E+06
0		2.03713		2.87695E+06
0		2.06167		2.87695E+06
0		2.08621		2.87695E+06
0		2.11076		2.87695E+06
0		2.1353		2.87695E+06
0		2.15984		2.87695E+06
0		2.18439		2.87695E+06
0		2.20893		2.87695E+06
0		2.23348		2.87695E+06
0		2.25802		2.87695E+06
0		2.28256		2.87695E+06
0		2.30711		2.87695E+06
0		2.33165		2.87695E+06
0		2.35619		2.87695E+06
0		2.38074		2.87695E+06
0		2.40528		2.87695E+06
0		2.42983		2.87695E+06
0		2.45437		2.87695E+06
0		2.47891		2.87695E+06
0		2.50346		2.87695E+06
0		2.528		2.87695E+06
0		2.55254		2.87695E+06
0		2.57709		2.87695E+06
0		2.60163		2.87695E+06
0		2.62618		2.87695E+06
0		2.65072		2.87695E+06
0		2.67526		2.87695E+06
0		2.69981		2.87695E+06
0		2.72435		2.87695E+06
0		2.74889		2.87695E+06
0		2.77344		2.87695E+06
0		2.79798		2.87695E+06
0		2.82252		2.87695E+06
0		2.84707		2.87695E+06
0		2.87161		2.87695E+06
0		2.89616		2.87695E+06
0		2.9207		2.87695E+06
