
##### time= 4.424670000e-06, label: 
0		0		58822.9
0		0.0245437		58822.9
0		0.0490874		58822.9
0		0.0736311		58822.9
0		0.0981748		58822.9
0		0.122718		58822.9
0		0.147262		58822.9
0		0.171806		58822.9
0		0.19635		58822.9
0		0.220893		58822.9
0		0.245437		58822.9
0		0.269981		58822.9
0		0.294524		58822.9
0		0.319068		58822.9
0		0.343612		58822.9
0		0.368155		58822.9
0		0.392699		58822.9
0		0.417243		58822.9
0		0.441786		58822.9
0		0.46633		58822.9
0		0.490874		58822.9
0		0.515418		58822.9
0		0.539961		58822.9
0		0.564505		58822.9
0		0.589049		58822.9
0		0.613592		58822.9
0		0.638136		58822.9
0		0.66268		58822.9
0		0.687223		58822.9
0		0.711767		58822.9
0		0.736311		58822.9
0		0.760854		58822.9
0		0.785398		58822.9
0		0.809942		58822.9
0		0.834486		58822.9
0		0.859029		58822.9
0		0.883573		58822.9
0		0.908117		58822.9
0		0.93266		58822.9
0		0.957204		58822.9
0		0.981748		58822.9
0		1.00629		58822.9
0		1.03084		58822.9
0		1.05538		58822.9
0		1.07992		58822.9
0		1.10447		58822.9
0		1.12901		58822.9
0		1.15355		58822.9
0		1.1781		58822.9
0		1.20264		58822.9
0		1.22718		58822.9
0		1.25173		58822.9
0		1.27627		58822.9
0		1.30082		58822.9
0		1.32536		58822.9
0		1.3499		58822.9
0		1.37445		58822.9
0		1.39899		58822.9
0		1.42353		58822.9
0		1.44808		58822.9
0		1.47262		58822.9
0		1.49717		58822.9
0		1.52171		58822.9
0		1.54625		58822.9
0		1.5708		58822.9
0		1.59534		58822.9
0		1.61988		58822.9
0		1.64443		58822.9
0		1.66897		58822.9
0		1.69351		58822.9
0		1.71806		58822.9
0		1.7426		58822.9
0		1.76715		58822.9
0		1.79169		58822.9
0		1.81623		58822.9
0		1.84078		58822.9
0		1.86532		58822.9
0		1.88986		58822.9
0		1.91441		58822.9
0		1.93895		58822.9
0		1.9635		58822.9
0		1.98804		58822.9
0		2.01258		58822.9
0		2.03713		58822.9
0		2.06167		58822.9
0		2.08621		58822.9
0		2.11076		58822.9
0		2.1353		58822.9
0		2.15984		58822.9
0		2.18439		58822.9
0		2.20893		58822.9
0		2.23348		58822.9
0		2.25802		58822.9
0		2.28256		58822.9
0		2.30711		58822.9
0		2.33165		58822.9
0		2.35619		58822.9
0		2.38074		58822.9
0		2.40528		58822.9
0		2.42983		58822.9
0		2.45437		58822.9
0		2.47891		58822.9
0		2.50346		58822.9
0		2.528		58822.9
0		2.55254		58822.9
0		2.57709		58822.9
0		2.60163		58822.9
0		2.62618		58822.9
0		2.65072		58822.9
0		2.67526		58822.9
0		2.69981		58822.9
0		2.72435		58822.9
0		2.74889		58822.9
0		2.77344		58822.9
0		2.79798		58822.9
0		2.82252		58822.9
0		2.84707		58822.9
0		2.87161		58822.9
0		2.89616		58822.9
0		2.9207		58822.9
0		2.94524		58822.9
0		2.96979		58822.9
0		2.99433		58822.9
0		3.01887		58822.9
0		3.04342		58822.9
0		3.06796		58822.9
0		3.09251		58822.9
0		3.11705		58822.9
0		3.14159		58822.9
