
##### time= 9.000410000e-06, label: 
0		0		-27.3725
0		0.0245437		-27.3725
0		0.0490874		-27.3725
0		0.0736311		-27.3725
0		0.0981748		-27.3725
0		0.122718		-27.3725
0		0.147262		-27.3725
0		0.171806		-27.3725
0		0.19635		-27.3725
0		0.220893		-27.3725
0		0.245437		-27.3725
0		0.269981		-27.3725
0		0.294524		-27.3725
0		0.319068		-27.3725
0		0.343612		-27.3725
0		0.368155		-27.3725
0		0.392699		-27.3725
0		0.417243		-27.3725
0		0.441786		-27.3725
0		0.46633		-27.3725
0		0.490874		-27.3725
0		0.515418		-27.3725
0		0.539961		-27.3725
0		0.564505		-27.3725
0		0.589049		-27.3725
0		0.613592		-27.3725
0		0.638136		-27.3725
0		0.66268		-27.3725
0		0.687223		-27.3725
0		0.711767		-27.3725
0		0.736311		-27.3725
0		0.760854		-27.3725
0		0.785398		-27.3725
0		0.809942		-27.3725
0		0.834486		-27.3725
0		0.859029		-27.3725
0		0.883573		-27.3725
0		0.908117		-27.3725
0		0.93266		-27.3725
0		0.957204		-27.3725
0		0.981748		-27.3725
0		1.00629		-27.3725
0		1.03084		-27.3725
0		1.05538		-27.3725
0		1.07992		-27.3725
0		1.10447		-27.3725
0		1.12901		-27.3725
0		1.15355		-27.3725
0		1.1781		-27.3725
0		1.20264		-27.3725
0		1.22718		-27.3725
0		1.25173		-27.3725
0		1.27627		-27.3725
0		1.30082		-27.3725
0		1.32536		-27.3725
0		1.3499		-27.3725
0		1.37445		-27.3725
0		1.39899		-27.3725
0		1.42353		-27.3725
0		1.44808		-27.3725
0		1.47262		-27.3725
0		1.49717		-27.3725
0		1.52171		-27.3725
0		1.54625		-27.3725
0		1.5708		-27.3725
0		1.59534		-27.3725
0		1.61988		-27.3725
0		1.64443		-27.3725
0		1.66897		-27.3725
0		1.69351		-27.3725
0		1.71806		-27.3725
0		1.7426		-27.3725
0		1.76715		-27.3725
0		1.79169		-27.3725
0		1.81623		-27.3725
0		1.84078		-27.3725
0		1.86532		-27.3725
0		1.88986		-27.3725
0		1.91441		-27.3725
0		1.93895		-27.3725
0		1.9635		-27.3725
0		1.98804		-27.3725
0		2.01258		-27.3725
0		2.03713		-27.3725
0		2.06167		-27.3725
0		2.08621		-27.3725
0		2.11076		-27.3725
0		2.1353		-27.3725
0		2.15984		-27.3725
0		2.18439		-27.3725
0		2.20893		-27.3725
0		2.23348		-27.3725
0		2.25802		-27.3725
0		2.28256		-27.3725
0		2.30711		-27.3725
0		2.33165		-27.3725
0		2.35619		-27.3725
0		2.38074		-27.3725
0		2.40528		-27.3725
0		2.42983		-27.3725
0		2.45437		-27.3725
0		2.47891		-27.3725
0		2.50346		-27.3725
0		2.528		-27.3725
0		2.55254		-27.3725
0		2.57709		-27.3725
0		2.60163		-27.3725
0		2.62618		-27.3725
0		2.65072		-27.3725
0		2.67526		-27.3725
0		2.69981		-27.3725
0		2.72435		-27.3725
0		2.74889		-27.3725
0		2.77344		-27.3725
0		2.79798		-27.3725
0		2.82252		-27.3725
0		2.84707		-27.3725
0		2.87161		-27.3725
0		2.89616		-27.3725
0		2.9207		-27.3725
0		2.94524		-27.3725
0		2.96979		-27.3725
0		2.99433		-27.3725
0		3.01887		-27.3725
0		3.04342		-27.3725
0		3.06796		-27.3725
0		3.09251		-27.3725
0		3.11705		-27.3725
0		3.14159		-27.3725
0		3.16614		-27.3725
0		3.19068		-27.3725
0		3.21522		-27.3725
0		3.23977		-27.3725
0		3.26431		-27.3725
0		3.28885		-27.3725
0		3.3134		-27.3725
0		3.33794		-27.3725
0		3.36249		-27.3725
0		3.38703		-27.3725
0		3.41157		-27.3725
0		3.43612		-27.3725
0		3.46066		-27.3725
0		3.4852		-27.3725
0		3.50975		-27.3725
0		3.53429		-27.3725
0		3.55884		-27.3725
0		3.58338		-27.3725
0		3.60792		-27.3725
0		3.63247		-27.3725
0		3.65701		-27.3725
0		3.68155		-27.3725
0		3.7061		-27.3725
0		3.73064		-27.3725
0		3.75518		-27.3725
0		3.77973		-27.3725
0		3.80427		-27.3725
0		3.82882		-27.3725
0		3.85336		-27.3725
0		3.8779		-27.3725
0		3.90245		-27.3725
0		3.92699		-27.3725
0		3.95153		-27.3725
0		3.97608		-27.3725
0		4.00062		-27.3725
0		4.02517		-27.3725
0		4.04971		-27.3725
0		4.07425		-27.3725
0		4.0988		-27.3725
0		4.12334		-27.3725
0		4.14788		-27.3725
0		4.17243		-27.3725
0		4.19697		-27.3725
0		4.22152		-27.3725
0		4.24606		-27.3725
0		4.2706		-27.3725
0		4.29515		-27.3725
0		4.31969		-27.3725
0		4.34423		-27.3725
0		4.36878		-27.3725
0		4.39332		-27.3725
0		4.41786		-27.3725
0		4.44241		-27.3725
0		4.46695		-27.3725
0		4.4915		-27.3725
0		4.51604		-27.3725
0		4.54058		-27.3725
0		4.56513		-27.3725
0		4.58967		-27.3725
0		4.61421		-27.3725
0		4.63876		-27.3725
0		4.6633		-27.3725
0		4.68785		-27.3725
0		4.71239		-27.3725
0		4.73693		-27.3725
0		4.76148		-27.3725
0		4.78602		-27.3725
0		4.81056		-27.3725
0		4.83511		-27.3725
0		4.85965		-27.3725
0		4.88419		-27.3725
0		4.90874		-27.3725
0		4.93328		-27.3725
0		4.95783		-27.3725
0		4.98237		-27.3725
0		5.00691		-27.3725
0		5.03146		-27.3725
0		5.056		-27.3725
0		5.08054		-27.3725
0		5.10509		-27.3725
0		5.12963		-27.3725
0		5.15418		-27.3725
0		5.17872		-27.3725
0		5.20326		-27.3725
0		5.22781		-27.3725
0		5.25235		-27.3725
0		5.27689		-27.3725
0		5.30144		-27.3725
0		5.32598		-27.3725
0		5.35052		-27.3725
0		5.37507		-27.3725
0		5.39961		-27.3725
0		5.42416		-27.3725
0		5.4487		-27.3725
0		5.47324		-27.3725
0		5.49779		-27.3725
0		5.52233		-27.3725
0		5.54687		-27.3725
0		5.57142		-27.3725
0		5.59596		-27.3725
0		5.62051		-27.3725
0		5.64505		-27.3725
0		5.66959		-27.3725
0		5.69414		-27.3725
0		5.71868		-27.3725
0		5.74322		-27.3725
0		5.76777		-27.3725
0		5.79231		-27.3725
0		5.81686		-27.3725
0		5.8414		-27.3725
0		5.86594		-27.3725
0		5.89049		-27.3725
0		5.91503		-27.3725
0		5.93957		-27.3725
0		5.96412		-27.3725
0		5.98866		-27.3725
0		6.0132		-27.3725
0		6.03775		-27.3725
0		6.06229		-27.3725
0		6.08684		-27.3725
0		6.11138		-27.3725
0		6.13592		-27.3725
0		6.16047		-27.3725
0		6.18501		-27.3725
0		6.20955		-27.3725
0		6.2341		-27.3725
0		6.25864		-27.3725
0		6.28319		-27.3725
0.000117187		0		-27.7592
0.000117187		0.0245437		-27.7544
0.000117187		0.0490874		-27.7493
0.000117187		0.0736311		-27.7439
0.000117187		0.0981748		-27.7384
0.000117187		0.122718		-27.7326
0.000117187		0.147262		-27.7266
0.000117187		0.171806		-27.7204
0.000117187		0.19635		-27.714
0.000117187		0.220893		-27.7074
0.000117187		0.245437		-27.7006
0.000117187		0.269981		-27.6936
0.000117187		0.294524		-27.6863
0.000117187		0.319068		-27.6789
0.000117187		0.343612		-27.6713
0.000117187		0.368155		-27.6636
0.000117187		0.392699		-27.6556
0.000117187		0.417243		-27.6475
0.000117187		0.441786		-27.6392
0.000117187		0.46633		-27.6308
0.000117187		0.490874		-27.6222
0.000117187		0.515418		-27.6134
0.000117187		0.539961		-27.6046
0.000117187		0.564505		-27.5955
0.000117187		0.589049		-27.5864
0.000117187		0.613592		-27.5771
0.000117187		0.638136		-27.5677
0.000117187		0.66268		-27.5582
0.000117187		0.687223		-27.5486
0.000117187		0.711767		-27.5388
0.000117187		0.736311		-27.529
0.000117187		0.760854		-27.5191
0.000117187		0.785398		-27.5091
0.000117187		0.809942		-27.499
0.000117187		0.834486		-27.4889
0.000117187		0.859029		-27.4787
0.000117187		0.883573		-27.4684
0.000117187		0.908117		-27.4581
0.000117187		0.93266		-27.4477
0.000117187		0.957204		-27.4373
0.000117187		0.981748		-27.4269
0.000117187		1.00629		-27.4164
0.000117187		1.03084		-27.4059
0.000117187		1.05538		-27.3954
0.000117187		1.07992		-27.3849
0.000117187		1.10447		-27.3744
0.000117187		1.12901		-27.3639
0.000117187		1.15355		-27.3534
0.000117187		1.1781		-27.3429
0.000117187		1.20264		-27.3325
0.000117187		1.22718		-27.3221
0.000117187		1.25173		-27.3117
0.000117187		1.27627		-27.3013
0.000117187		1.30082		-27.291
0.000117187		1.32536		-27.2808
0.000117187		1.3499		-27.2706
0.000117187		1.37445		-27.2605
0.000117187		1.39899		-27.2505
0.000117187		1.42353		-27.2405
0.000117187		1.44808		-27.2306
0.000117187		1.47262		-27.2208
0.000117187		1.49717		-27.2111
0.000117187		1.52171		-27.2016
0.000117187		1.54625		-27.1921
0.000117187		1.5708		-27.1827
0.000117187		1.59534		-27.1735
0.000117187		1.61988		-27.1643
0.000117187		1.64443		-27.1553
0.000117187		1.66897		-27.1465
0.000117187		1.69351		-27.1377
0.000117187		1.71806		-27.1291
0.000117187		1.7426		-27.1207
0.000117187		1.76715		-27.1124
0.000117187		1.79169		-27.1043
0.000117187		1.81623		-27.0963
0.000117187		1.84078		-27.0885
0.000117187		1.86532		-27.0809
0.000117187		1.88986		-27.0735
0.000117187		1.91441		-27.0662
0.000117187		1.93895		-27.0591
0.000117187		1.9635		-27.0522
0.000117187		1.98804		-27.0455
0.000117187		2.01258		-27.039
0.000117187		2.03713		-27.0327
0.000117187		2.06167		-27.0266
0.000117187		2.08621		-27.0207
0.000117187		2.11076		-27.015
0.000117187		2.1353		-27.0096
0.000117187		2.15984		-27.0043
0.000117187		2.18439		-26.9993
0.000117187		2.20893		-26.9945
0.000117187		2.23348		-26.9899
0.000117187		2.25802		-26.9855
0.000117187		2.28256		-26.9814
0.000117187		2.30711		-26.9775
0.000117187		2.33165		-26.9738
0.000117187		2.35619		-26.9704
0.000117187		2.38074		-26.9672
0.000117187		2.40528		-26.9642
0.000117187		2.42983		-26.9615
0.000117187		2.45437		-26.959
0.000117187		2.47891		-26.9568
0.000117187		2.50346		-26.9548
0.000117187		2.528		-26.953
0.000117187		2.55254		-26.9516
0.000117187		2.57709		-26.9503
0.000117187		2.60163		-26.9493
0.000117187		2.62618		-26.9486
0.000117187		2.65072		-26.9481
0.000117187		2.67526		-26.9478
0.000117187		2.69981		-26.9478
0.000117187		2.72435		-26.9481
0.000117187		2.74889		-26.9486
0.000117187		2.77344		-26.9493
0.000117187		2.79798		-26.9503
0.000117187		2.82252		-26.9516
0.000117187		2.84707		-26.9531
0.000117187		2.87161		-26.9548
0.000117187		2.89616		-26.9568
0.000117187		2.9207		-26.959
0.000117187		2.94524		-26.9615
0.000117187		2.96979		-26.9642
0.000117187		2.99433		-26.9672
0.000117187		3.01887		-26.9704
0.000117187		3.04342		-26.9738
0.000117187		3.06796		-26.9775
0.000117187		3.09251		-26.9814
0.000117187		3.11705		-26.9856
0.000117187		3.14159		-26.9899
0.000117187		3.16614		-26.9945
0.000117187		3.19068		-26.9994
0.000117187		3.21522		-27.0044
0.000117187		3.23977		-27.0097
0.000117187		3.26431		-27.0151
0.000117187		3.28885		-27.0208
0.000117187		3.3134		-27.0267
0.000117187		3.33794		-27.0328
0.000117187		3.36249		-27.0391
0.000117187		3.38703		-27.0456
0.000117187		3.41157		-27.0523
0.000117187		3.43612		-27.0592
0.000117187		3.46066		-27.0663
0.000117187		3.4852		-27.0736
0.000117187		3.50975		-27.081
0.000117187		3.53429		-27.0886
0.000117187		3.55884		-27.0964
0.000117187		3.58338		-27.1044
0.000117187		3.60792		-27.1125
0.000117187		3.63247		-27.1208
0.000117187		3.65701		-27.1292
0.000117187		3.68155		-27.1378
0.000117187		3.7061		-27.1465
0.000117187		3.73064		-27.1554
0.000117187		3.75518		-27.1644
0.000117187		3.77973		-27.1735
0.000117187		3.80427		-27.1828
0.000117187		3.82882		-27.1921
0.000117187		3.85336		-27.2016
0.000117187		3.8779		-27.2112
0.000117187		3.90245		-27.2209
0.000117187		3.92699		-27.2307
0.000117187		3.95153		-27.2406
0.000117187		3.97608		-27.2505
0.000117187		4.00062		-27.2605
0.000117187		4.02517		-27.2707
0.000117187		4.04971		-27.2808
0.000117187		4.07425		-27.2911
0.000117187		4.0988		-27.3014
0.000117187		4.12334		-27.3117
0.000117187		4.14788		-27.3221
0.000117187		4.17243		-27.3325
0.000117187		4.19697		-27.3429
0.000117187		4.22152		-27.3534
0.000117187		4.24606		-27.3639
0.000117187		4.2706		-27.3744
0.000117187		4.29515		-27.3849
0.000117187		4.31969		-27.3954
0.000117187		4.34423		-27.4059
0.000117187		4.36878		-27.4164
0.000117187		4.39332		-27.4268
0.000117187		4.41786		-27.4373
0.000117187		4.44241		-27.4477
0.000117187		4.46695		-27.458
0.000117187		4.4915		-27.4683
0.000117187		4.51604		-27.4786
0.000117187		4.54058		-27.4888
0.000117187		4.56513		-27.499
0.000117187		4.58967		-27.509
0.000117187		4.61421		-27.519
0.000117187		4.63876		-27.5289
0.000117187		4.6633		-27.5387
0.000117187		4.68785		-27.5485
0.000117187		4.71239		-27.5581
0.000117187		4.73693		-27.5676
0.000117187		4.76148		-27.577
0.000117187		4.78602		-27.5863
0.000117187		4.81056		-27.5954
0.000117187		4.83511		-27.6044
0.000117187		4.85965		-27.6133
0.000117187		4.88419		-27.6221
0.000117187		4.90874		-27.6307
0.000117187		4.93328		-27.6391
0.000117187		4.95783		-27.6474
0.000117187		4.98237		-27.6555
0.000117187		5.00691		-27.6634
0.000117187		5.03146		-27.6712
0.000117187		5.056		-27.6788
0.000117187		5.08054		-27.6862
0.000117187		5.10509		-27.6934
0.000117187		5.12963		-27.7005
0.000117187		5.15418		-27.7073
0.000117187		5.17872		-27.7139
0.000117187		5.20326		-27.7203
0.000117187		5.22781		-27.7265
0.000117187		5.25235		-27.7325
0.000117187		5.27689		-27.7383
0.000117187		5.30144		-27.7438
0.000117187		5.32598		-27.7492
0.000117187		5.35052		-27.7542
0.000117187		5.37507		-27.7591
0.000117187		5.39961		-27.7637
0.000117187		5.42416		-27.7681
0.000117187		5.4487		-27.7722
0.000117187		5.47324		-27.7761
0.000117187		5.49779		-27.7798
0.000117187		5.52233		-27.7832
0.000117187		5.54687		-27.7863
0.000117187		5.57142		-27.7892
0.000117187		5.59596		-27.7919
0.000117187		5.62051		-27.7942
0.000117187		5.64505		-27.7963
0.000117187		5.66959		-27.7982
0.000117187		5.69414		-27.7998
0.000117187		5.71868		-27.8011
0.000117187		5.74322		-27.8022
0.000117187		5.76777		-27.803
0.000117187		5.79231		-27.8035
0.000117187		5.81686		-27.8038
0.000117187		5.8414		-27.8038
0.000117187		5.86594		-27.8035
0.000117187		5.89049		-27.803
0.000117187		5.91503		-27.8022
0.000117187		5.93957		-27.8011
0.000117187		5.96412		-27.7998
0.000117187		5.98866		-27.7982
0.000117187		6.0132		-27.7964
0.000117187		6.03775		-27.7943
0.000117187		6.06229		-27.7919
0.000117187		6.08684		-27.7893
0.000117187		6.11138		-27.7864
0.000117187		6.13592		-27.7833
0.000117187		6.16047		-27.7799
0.000117187		6.18501		-27.7762
0.000117187		6.20955		-27.7723
0.000117187		6.2341		-27.7682
0.000117187		6.25864		-27.7638
0.000117187		6.28319		-27.7592
0.000234375		0		-28.1501
0.000234375		0.0245437		-28.1402
0.000234375		0.0490874		-28.1297
0.000234375		0.0736311		-28.1188
0.000234375		0.0981748		-28.1074
0.000234375		0.122718		-28.0956
0.000234375		0.147262		-28.0833
0.000234375		0.171806		-28.0706
0.000234375		0.19635		-28.0574
0.000234375		0.220893		-28.0438
0.000234375		0.245437		-28.0298
0.000234375		0.269981		-28.0155
0.000234375		0.294524		-28.0007
0.000234375		0.319068		-27.9855
0.000234375		0.343612		-27.97
0.000234375		0.368155		-27.9542
0.000234375		0.392699		-27.9379
0.000234375		0.417243		-27.9214
0.000234375		0.441786		-27.9045
0.000234375		0.46633		-27.8873
0.000234375		0.490874		-27.8698
0.000234375		0.515418		-27.852
0.000234375		0.539961		-27.8339
0.000234375		0.564505		-27.8155
0.000234375		0.589049		-27.7969
0.000234375		0.613592		-27.7781
0.000234375		0.638136		-27.759
0.000234375		0.66268		-27.7397
0.000234375		0.687223		-27.7202
0.000234375		0.711767		-27.7005
0.000234375		0.736311		-27.6806
0.000234375		0.760854		-27.6606
0.000234375		0.785398		-27.6404
0.000234375		0.809942		-27.6201
0.000234375		0.834486		-27.5996
0.000234375		0.859029		-27.579
0.000234375		0.883573		-27.5583
0.000234375		0.908117		-27.5376
0.000234375		0.93266		-27.5167
0.000234375		0.957204		-27.4958
0.000234375		0.981748		-27.4748
0.000234375		1.00629		-27.4538
0.000234375		1.03084		-27.4328
0.000234375		1.05538		-27.4118
0.000234375		1.07992		-27.3907
0.000234375		1.10447		-27.3697
0.000234375		1.12901		-27.3487
0.000234375		1.15355		-27.3277
0.000234375		1.1781		-27.3068
0.000234375		1.20264		-27.2859
0.000234375		1.22718		-27.2652
0.000234375		1.25173		-27.2445
0.000234375		1.27627		-27.2239
0.000234375		1.30082		-27.2034
0.000234375		1.32536		-27.1831
0.000234375		1.3499		-27.1629
0.000234375		1.37445		-27.1428
0.000234375		1.39899		-27.1229
0.000234375		1.42353		-27.1031
0.000234375		1.44808		-27.0836
0.000234375		1.47262		-27.0642
0.000234375		1.49717		-27.0451
0.000234375		1.52171		-27.0261
0.000234375		1.54625		-27.0074
0.000234375		1.5708		-26.9889
0.000234375		1.59534		-26.9707
0.000234375		1.61988		-26.9527
0.000234375		1.64443		-26.9349
0.000234375		1.66897		-26.9175
0.000234375		1.69351		-26.9003
0.000234375		1.71806		-26.8835
0.000234375		1.7426		-26.8669
0.000234375		1.76715		-26.8506
0.000234375		1.79169		-26.8347
0.000234375		1.81623		-26.8191
0.000234375		1.84078		-26.8038
0.000234375		1.86532		-26.7889
0.000234375		1.88986		-26.7743
0.000234375		1.91441		-26.7601
0.000234375		1.93895		-26.7463
0.000234375		1.9635		-26.7328
0.000234375		1.98804		-26.7197
0.000234375		2.01258		-26.707
0.000234375		2.03713		-26.6947
0.000234375		2.06167		-26.6828
0.000234375		2.08621		-26.6713
0.000234375		2.11076		-26.6602
0.000234375		2.1353		-26.6496
0.000234375		2.15984		-26.6393
0.000234375		2.18439		-26.6295
0.000234375		2.20893		-26.6202
0.000234375		2.23348		-26.6112
0.000234375		2.25802		-26.6028
0.000234375		2.28256		-26.5947
0.000234375		2.30711		-26.5871
0.000234375		2.33165		-26.58
0.000234375		2.35619		-26.5733
0.000234375		2.38074		-26.5671
0.000234375		2.40528		-26.5614
0.000234375		2.42983		-26.5561
0.000234375		2.45437		-26.5513
0.000234375		2.47891		-26.547
0.000234375		2.50346		-26.5432
0.000234375		2.528		-26.5398
0.000234375		2.55254		-26.5369
0.000234375		2.57709		-26.5345
0.000234375		2.60163		-26.5326
0.000234375		2.62618		-26.5311
0.000234375		2.65072		-26.5302
0.000234375		2.67526		-26.5297
0.000234375		2.69981		-26.5297
0.000234375		2.72435		-26.5302
0.000234375		2.74889		-26.5312
0.000234375		2.77344		-26.5326
0.000234375		2.79798		-26.5346
0.000234375		2.82252		-26.537
0.000234375		2.84707		-26.5399
0.000234375		2.87161		-26.5433
0.000234375		2.89616		-26.5472
0.000234375		2.9207		-26.5515
0.000234375		2.94524		-26.5563
0.000234375		2.96979		-26.5616
0.000234375		2.99433		-26.5674
0.000234375		3.01887		-26.5736
0.000234375		3.04342		-26.5803
0.000234375		3.06796		-26.5874
0.000234375		3.09251		-26.595
0.000234375		3.11705		-26.603
0.000234375		3.14159		-26.6115
0.000234375		3.16614		-26.6205
0.000234375		3.19068		-26.6299
0.000234375		3.21522		-26.6397
0.000234375		3.23977		-26.6499
0.000234375		3.26431		-26.6606
0.000234375		3.28885		-26.6717
0.000234375		3.3134		-26.6832
0.000234375		3.33794		-26.6951
0.000234375		3.36249		-26.7074
0.000234375		3.38703		-26.7201
0.000234375		3.41157		-26.7332
0.000234375		3.43612		-26.7467
0.000234375		3.46066		-26.7605
0.000234375		3.4852		-26.7747
0.000234375		3.50975		-26.7893
0.000234375		3.53429		-26.8042
0.000234375		3.55884		-26.8195
0.000234375		3.58338		-26.8351
0.000234375		3.60792		-26.851
0.000234375		3.63247		-26.8673
0.000234375		3.65701		-26.8838
