
##### time= 6.900400000e-06, label: 
0		0		-27.604
0		0.0245437		-27.604
0		0.0490874		-27.604
0		0.0736311		-27.604
0		0.0981748		-27.604
0		0.122718		-27.604
0		0.147262		-27.604
0		0.171806		-27.604
0		0.19635		-27.604
0		0.220893		-27.604
0		0.245437		-27.604
0		0.269981		-27.604
0		0.294524		-27.604
0		0.319068		-27.604
0		0.343612		-27.604
0		0.368155		-27.604
0		0.392699		-27.604
0		0.417243		-27.604
0		0.441786		-27.604
0		0.46633		-27.604
0		0.490874		-27.604
0		0.515418		-27.604
0		0.539961		-27.604
0		0.564505		-27.604
0		0.589049		-27.604
0		0.613592		-27.604
0		0.638136		-27.604
0		0.66268		-27.604
0		0.687223		-27.604
0		0.711767		-27.604
0		0.736311		-27.604
0		0.760854		-27.604
0		0.785398		-27.604
0		0.809942		-27.604
0		0.834486		-27.604
0		0.859029		-27.604
0		0.883573		-27.604
0		0.908117		-27.604
0		0.93266		-27.604
0		0.957204		-27.604
0		0.981748		-27.604
0		1.00629		-27.604
0		1.03084		-27.604
0		1.05538		-27.604
0		1.07992		-27.604
0		1.10447		-27.604
0		1.12901		-27.604
0		1.15355		-27.604
0		1.1781		-27.604
0		1.20264		-27.604
0		1.22718		-27.604
0		1.25173		-27.604
0		1.27627		-27.604
0		1.30082		-27.604
0		1.32536		-27.604
0		1.3499		-27.604
0		1.37445		-27.604
0		1.39899		-27.604
0		1.42353		-27.604
0		1.44808		-27.604
0		1.47262		-27.604
0		1.49717		-27.604
0		1.52171		-27.604
0		1.54625		-27.604
0		1.5708		-27.604
0		1.59534		-27.604
0		1.61988		-27.604
0		1.64443		-27.604
0		1.66897		-27.604
0		1.69351		-27.604
0		1.71806		-27.604
0		1.7426		-27.604
0		1.76715		-27.604
0		1.79169		-27.604
0		1.81623		-27.604
0		1.84078		-27.604
0		1.86532		-27.604
0		1.88986		-27.604
0		1.91441		-27.604
0		1.93895		-27.604
0		1.9635		-27.604
0		1.98804		-27.604
0		2.01258		-27.604
0		2.03713		-27.604
0		2.06167		-27.604
0		2.08621		-27.604
0		2.11076		-27.604
0		2.1353		-27.604
0		2.15984		-27.604
0		2.18439		-27.604
0		2.20893		-27.604
0		2.23348		-27.604
0		2.25802		-27.604
0		2.28256		-27.604
0		2.30711		-27.604
0		2.33165		-27.604
0		2.35619		-27.604
0		2.38074		-27.604
0		2.40528		-27.604
0		2.42983		-27.604
0		2.45437		-27.604
0		2.47891		-27.604
0		2.50346		-27.604
0		2.528		-27.604
0		2.55254		-27.604
0		2.57709		-27.604
0		2.60163		-27.604
0		2.62618		-27.604
0		2.65072		-27.604
0		2.67526		-27.604
0		2.69981		-27.604
0		2.72435		-27.604
0		2.74889		-27.604
0		2.77344		-27.604
0		2.79798		-27.604
0		2.82252		-27.604
0		2.84707		-27.604
0		2.87161		-27.604
0		2.89616		-27.604
0		2.9207		-27.604
0		2.94524		-27.604
0		2.96979		-27.604
0		2.99433		-27.604
0		3.01887		-27.604
0		3.04342		-27.604
0		3.06796		-27.604
0		3.09251		-27.604
0		3.11705		-27.604
0		3.14159		-27.604
0		3.16614		-27.604
0		3.19068		-27.604
0		3.21522		-27.604
0		3.23977		-27.604
0		3.26431		-27.604
0		3.28885		-27.604
0		3.3134		-27.604
0		3.33794		-27.604
0		3.36249		-27.604
0		3.38703		-27.604
0		3.41157		-27.604
0		3.43612		-27.604
0		3.46066		-27.604
0		3.4852		-27.604
0		3.50975		-27.604
0		3.53429		-27.604
0		3.55884		-27.604
0		3.58338		-27.604
0		3.60792		-27.604
0		3.63247		-27.604
0		3.65701		-27.604
0		3.68155		-27.604
0		3.7061		-27.604
0		3.73064		-27.604
0		3.75518		-27.604
0		3.77973		-27.604
0		3.80427		-27.604
0		3.82882		-27.604
0		3.85336		-27.604
0		3.8779		-27.604
0		3.90245		-27.604
0		3.92699		-27.604
0		3.95153		-27.604
0		3.97608		-27.604
0		4.00062		-27.604
0		4.02517		-27.604
0		4.04971		-27.604
0		4.07425		-27.604
0		4.0988		-27.604
0		4.12334		-27.604
0		4.14788		-27.604
0		4.17243		-27.604
0		4.19697		-27.604
0		4.22152		-27.604
0		4.24606		-27.604
0		4.2706		-27.604
0		4.29515		-27.604
0		4.31969		-27.604
0		4.34423		-27.604
0		4.36878		-27.604
0		4.39332		-27.604
0		4.41786		-27.604
0		4.44241		-27.604
0		4.46695		-27.604
0		4.4915		-27.604
0		4.51604		-27.604
0		4.54058		-27.604
0		4.56513		-27.604
0		4.58967		-27.604
0		4.61421		-27.604
0		4.63876		-27.604
0		4.6633		-27.604
0		4.68785		-27.604
0		4.71239		-27.604
0		4.73693		-27.604
0		4.76148		-27.604
0		4.78602		-27.604
0		4.81056		-27.604
0		4.83511		-27.604
0		4.85965		-27.604
0		4.88419		-27.604
0		4.90874		-27.604
0		4.93328		-27.604
0		4.95783		-27.604
0		4.98237		-27.604
0		5.00691		-27.604
0		5.03146		-27.604
0		5.056		-27.604
0		5.08054		-27.604
0		5.10509		-27.604
0		5.12963		-27.604
0		5.15418		-27.604
0		5.17872		-27.604
0		5.20326		-27.604
0		5.22781		-27.604
0		5.25235		-27.604
0		5.27689		-27.604
0		5.30144		-27.604
0		5.32598		-27.604
0		5.35052		-27.604
0		5.37507		-27.604
0		5.39961		-27.604
0		5.42416		-27.604
0		5.4487		-27.604
0		5.47324		-27.604
0		5.49779		-27.604
0		5.52233		-27.604
0		5.54687		-27.604
0		5.57142		-27.604
0		5.59596		-27.604
0		5.62051		-27.604
0		5.64505		-27.604
0		5.66959		-27.604
0		5.69414		-27.604
0		5.71868		-27.604
0		5.74322		-27.604
0		5.76777		-27.604
0		5.79231		-27.604
0		5.81686		-27.604
0		5.8414		-27.604
0		5.86594		-27.604
0		5.89049		-27.604
0		5.91503		-27.604
0		5.93957		-27.604
0		5.96412		-27.604
0		5.98866		-27.604
0		6.0132		-27.604
0		6.03775		-27.604
0		6.06229		-27.604
0		6.08684		-27.604
0		6.11138		-27.604
0		6.13592		-27.604
0		6.16047		-27.604
0		6.18501		-27.604
0		6.20955		-27.604
0		6.2341		-27.604
0		6.25864		-27.604
0		6.28319		-27.604
0.000117187		0		-27.6871
0.000117187		0.0245437		-27.6976
0.000117187		0.0490874		-27.7081
0.000117187		0.0736311		-27.7185
0.000117187		0.0981748		-27.7288
0.000117187		0.122718		-27.7391
0.000117187		0.147262		-27.7492
0.000117187		0.171806		-27.7593
0.000117187		0.19635		-27.7694
0.000117187		0.220893		-27.7793
0.000117187		0.245437		-27.7891
0.000117187		0.269981		-27.7988
0.000117187		0.294524		-27.8084
0.000117187		0.319068		-27.8179
0.000117187		0.343612		-27.8272
0.000117187		0.368155		-27.8364
0.000117187		0.392699		-27.8455
0.000117187		0.417243		-27.8545
0.000117187		0.441786		-27.8633
0.000117187		0.46633		-27.8719
0.000117187		0.490874		-27.8804
0.000117187		0.515418		-27.8887
0.000117187		0.539961		-27.8968
0.000117187		0.564505		-27.9048
0.000117187		0.589049		-27.9126
0.000117187		0.613592		-27.9202
0.000117187		0.638136		-27.9276
0.000117187		0.66268		-27.9348
0.000117187		0.687223		-27.9418
0.000117187		0.711767		-27.9486
0.000117187		0.736311		-27.9552
0.000117187		0.760854		-27.9616
0.000117187		0.785398		-27.9678
0.000117187		0.809942		-27.9737
0.000117187		0.834486		-27.9795
0.000117187		0.859029		-27.985
0.000117187		0.883573		-27.9902
0.000117187		0.908117		-27.9952
0.000117187		0.93266		-28
0.000117187		0.957204		-28.0046
0.000117187		0.981748		-28.0089
0.000117187		1.00629		-28.0129
0.000117187		1.03084		-28.0167
0.000117187		1.05538		-28.0203
0.000117187		1.07992		-28.0236
0.000117187		1.10447		-28.0266
0.000117187		1.12901		-28.0294
0.000117187		1.15355		-28.0319
0.000117187		1.1781		-28.0341
0.000117187		1.20264		-28.0361
0.000117187		1.22718		-28.0378
0.000117187		1.25173		-28.0393
0.000117187		1.27627		-28.0404
0.000117187		1.30082		-28.0413
0.000117187		1.32536		-28.042
0.000117187		1.3499		-28.0424
0.000117187		1.37445		-28.0425
0.000117187		1.39899		-28.0423
0.000117187		1.42353		-28.0418
0.000117187		1.44808		-28.0411
0.000117187		1.47262		-28.0402
0.000117187		1.49717		-28.0389
0.000117187		1.52171		-28.0374
0.000117187		1.54625		-28.0356
0.000117187		1.5708		-28.0335
0.000117187		1.59534		-28.0312
0.000117187		1.61988		-28.0287
0.000117187		1.64443		-28.0258
0.000117187		1.66897		-28.0227
0.000117187		1.69351		-28.0194
0.000117187		1.71806		-28.0157
0.000117187		1.7426		-28.0119
0.000117187		1.76715		-28.0078
0.000117187		1.79169		-28.0034
0.000117187		1.81623		-27.9988
0.000117187		1.84078		-27.9939
0.000117187		1.86532		-27.9889
0.000117187		1.88986		-27.9835
0.000117187		1.91441		-27.978
0.000117187		1.93895		-27.9722
0.000117187		1.9635		-27.9662
0.000117187		1.98804		-27.96
0.000117187		2.01258		-27.9535
0.000117187		2.03713		-27.9468
0.000117187		2.06167		-27.94
0.000117187		2.08621		-27.9329
0.000117187		2.11076		-27.9256
0.000117187		2.1353		-27.9182
0.000117187		2.15984		-27.9105
0.000117187		2.18439		-27.9027
0.000117187		2.20893		-27.8947
0.000117187		2.23348		-27.8865
0.000117187		2.25802		-27.8781
0.000117187		2.28256		-27.8696
0.000117187		2.30711		-27.8609
0.000117187		2.33165		-27.8521
0.000117187		2.35619		-27.8431
0.000117187		2.38074		-27.834
0.000117187		2.40528		-27.8247
0.000117187		2.42983		-27.8153
0.000117187		2.45437		-27.8058
0.000117187		2.47891		-27.7962
0.000117187		2.50346		-27.7864
0.000117187		2.528		-27.7766
0.000117187		2.55254		-27.7667
0.000117187		2.57709		-27.7566
0.000117187		2.60163		-27.7465
0.000117187		2.62618		-27.7363
0.000117187		2.65072		-27.726
0.000117187		2.67526		-27.7156
0.000117187		2.69981		-27.7052
0.000117187		2.72435		-27.6948
0.000117187		2.74889		-27.6842
0.000117187		2.77344		-27.6737
0.000117187		2.79798		-27.6631
0.000117187		2.82252		-27.6525
0.000117187		2.84707		-27.6418
0.000117187		2.87161		-27.6311
0.000117187		2.89616		-27.6205
0.000117187		2.9207		-27.6098
