
##### time= 5.934670000e-06, label: 
0		0		-26.9594
0		0.0245437		-26.9594
0		0.0490874		-26.9594
0		0.0736311		-26.9594
0		0.0981748		-26.9594
0		0.122718		-26.9594
0		0.147262		-26.9594
0		0.171806		-26.9594
0		0.19635		-26.9594
0		0.220893		-26.9594
0		0.245437		-26.9594
0		0.269981		-26.9594
0		0.294524		-26.9594
0		0.319068		-26.9594
0		0.343612		-26.9594
0		0.368155		-26.9594
0		0.392699		-26.9594
0		0.417243		-26.9594
0		0.441786		-26.9594
0		0.46633		-26.9594
0		0.490874		-26.9594
0		0.515418		-26.9594
0		0.539961		-26.9594
0		0.564505		-26.9594
0		0.589049		-26.9594
0		0.613592		-26.9594
0		0.638136		-26.9594
0		0.66268		-26.9594
0		0.687223		-26.9594
0		0.711767		-26.9594
0		0.736311		-26.9594
0		0.760854		-26.9594
0		0.785398		-26.9594
0		0.809942		-26.9594
0		0.834486		-26.9594
0		0.859029		-26.9594
0		0.883573		-26.9594
0		0.908117		-26.9594
0		0.93266		-26.9594
0		0.957204		-26.9594
0		0.981748		-26.9594
0		1.00629		-26.9594
0		1.03084		-26.9594
0		1.05538		-26.9594
0		1.07992		-26.9594
0		1.10447		-26.9594
0		1.12901		-26.9594
0		1.15355		-26.9594
0		1.1781		-26.9594
0		1.20264		-26.9594
0		1.22718		-26.9594
0		1.25173		-26.9594
0		1.27627		-26.9594
0		1.30082		-26.9594
0		1.32536		-26.9594
0		1.3499		-26.9594
0		1.37445		-26.9594
0		1.39899		-26.9594
0		1.42353		-26.9594
0		1.44808		-26.9594
0		1.47262		-26.9594
0		1.49717		-26.9594
0		1.52171		-26.9594
0		1.54625		-26.9594
0		1.5708		-26.9594
0		1.59534		-26.9594
0		1.61988		-26.9594
0		1.64443		-26.9594
0		1.66897		-26.9594
0		1.69351		-26.9594
0		1.71806		-26.9594
0		1.7426		-26.9594
0		1.76715		-26.9594
0		1.79169		-26.9594
0		1.81623		-26.9594
0		1.84078		-26.9594
0		1.86532		-26.9594
0		1.88986		-26.9594
0		1.91441		-26.9594
0		1.93895		-26.9594
0		1.9635		-26.9594
0		1.98804		-26.9594
0		2.01258		-26.9594
0		2.03713		-26.9594
0		2.06167		-26.9594
0		2.08621		-26.9594
0		2.11076		-26.9594
0		2.1353		-26.9594
0		2.15984		-26.9594
0		2.18439		-26.9594
0		2.20893		-26.9594
0		2.23348		-26.9594
0		2.25802		-26.9594
0		2.28256		-26.9594
0		2.30711		-26.9594
0		2.33165		-26.9594
0		2.35619		-26.9594
0		2.38074		-26.9594
0		2.40528		-26.9594
0		2.42983		-26.9594
0		2.45437		-26.9594
0		2.47891		-26.9594
0		2.50346		-26.9594
0		2.528		-26.9594
0		2.55254		-26.9594
0		2.57709		-26.9594
0		2.60163		-26.9594
0		2.62618		-26.9594
0		2.65072		-26.9594
0		2.67526		-26.9594
0		2.69981		-26.9594
0		2.72435		-26.9594
0		2.74889		-26.9594
0		2.77344		-26.9594
0		2.79798		-26.9594
0		2.82252		-26.9594
0		2.84707		-26.9594
0		2.87161		-26.9594
0		2.89616		-26.9594
0		2.9207		-26.9594
0		2.94524		-26.9594
0		2.96979		-26.9594
0		2.99433		-26.9594
0		3.01887		-26.9594
0		3.04342		-26.9594
0		3.06796		-26.9594
0		3.09251		-26.9594
0		3.11705		-26.9594
0		3.14159		-26.9594
0		3.16614		-26.9594
0		3.19068		-26.9594
0		3.21522		-26.9594
0		3.23977		-26.9594
0		3.26431		-26.9594
0		3.28885		-26.9594
0		3.3134		-26.9594
0		3.33794		-26.9594
0		3.36249		-26.9594
0		3.38703		-26.9594
0		3.41157		-26.9594
0		3.43612		-26.9594
0		3.46066		-26.9594
0		3.4852		-26.9594
0		3.50975		-26.9594
0		3.53429		-26.9594
0		3.55884		-26.9594
0		3.58338		-26.9594
0		3.60792		-26.9594
0		3.63247		-26.9594
0		3.65701		-26.9594
0		3.68155		-26.9594
0		3.7061		-26.9594
0		3.73064		-26.9594
0		3.75518		-26.9594
0		3.77973		-26.9594
0		3.80427		-26.9594
0		3.82882		-26.9594
0		3.85336		-26.9594
0		3.8779		-26.9594
0		3.90245		-26.9594
0		3.92699		-26.9594
0		3.95153		-26.9594
0		3.97608		-26.9594
0		4.00062		-26.9594
0		4.02517		-26.9594
0		4.04971		-26.9594
0		4.07425		-26.9594
0		4.0988		-26.9594
0		4.12334		-26.9594
0		4.14788		-26.9594
0		4.17243		-26.9594
0		4.19697		-26.9594
0		4.22152		-26.9594
0		4.24606		-26.9594
0		4.2706		-26.9594
0		4.29515		-26.9594
0		4.31969		-26.9594
0		4.34423		-26.9594
0		4.36878		-26.9594
0		4.39332		-26.9594
0		4.41786		-26.9594
0		4.44241		-26.9594
0		4.46695		-26.9594
0		4.4915		-26.9594
0		4.51604		-26.9594
0		4.54058		-26.9594
0		4.56513		-26.9594
0		4.58967		-26.9594
0		4.61421		-26.9594
0		4.63876		-26.9594
0		4.6633		-26.9594
0		4.68785		-26.9594
0		4.71239		-26.9594
0		4.73693		-26.9594
0		4.76148		-26.9594
0		4.78602		-26.9594
0		4.81056		-26.9594
0		4.83511		-26.9594
0		4.85965		-26.9594
0		4.88419		-26.9594
0		4.90874		-26.9594
0		4.93328		-26.9594
0		4.95783		-26.9594
0		4.98237		-26.9594
0		5.00691		-26.9594
0		5.03146		-26.9594
0		5.056		-26.9594
0		5.08054		-26.9594
0		5.10509		-26.9594
0		5.12963		-26.9594
0		5.15418		-26.9594
0		5.17872		-26.9594
0		5.20326		-26.9594
0		5.22781		-26.9594
0		5.25235		-26.9594
0		5.27689		-26.9594
0		5.30144		-26.9594
0		5.32598		-26.9594
0		5.35052		-26.9594
0		5.37507		-26.9594
0		5.39961		-26.9594
0		5.42416		-26.9594
0		5.4487		-26.9594
0		5.47324		-26.9594
0		5.49779		-26.9594
0		5.52233		-26.9594
0		5.54687		-26.9594
0		5.57142		-26.9594
0		5.59596		-26.9594
0		5.62051		-26.9594
0		5.64505		-26.9594
0		5.66959		-26.9594
0		5.69414		-26.9594
0		5.71868		-26.9594
0		5.74322		-26.9594
0		5.76777		-26.9594
0		5.79231		-26.9594
0		5.81686		-26.9594
0		5.8414		-26.9594
0		5.86594		-26.9594
0		5.89049		-26.9594
0		5.91503		-26.9594
0		5.93957		-26.9594
0		5.96412		-26.9594
0		5.98866		-26.9594
0		6.0132		-26.9594
0		6.03775		-26.9594
0		6.06229		-26.9594
0		6.08684		-26.9594
0		6.11138		-26.9594
0		6.13592		-26.9594
0		6.16047		-26.9594
0		6.18501		-26.9594
0		6.20955		-26.9594
0		6.2341		-26.9594
0		6.25864		-26.9594
0		6.28319		-26.9594
0.000117187		0		-27.3729
0.000117187		0.0245437		-27.371
0.000117187		0.0490874		-27.3689
0.000117187		0.0736311		-27.3666
0.000117187		0.0981748		-27.3639
0.000117187		0.122718		-27.3611
0.000117187		0.147262		-27.358
0.000117187		0.171806		-27.3546
0.000117187		0.19635		-27.3511
0.000117187		0.220893		-27.3472
0.000117187		0.245437		-27.3432
0.000117187		0.269981		-27.3389
0.000117187		0.294524		-27.3343
0.000117187		0.319068		-27.3296
0.000117187		0.343612		-27.3246
0.000117187		0.368155		-27.3194
0.000117187		0.392699		-27.3139
0.000117187		0.417243		-27.3083
0.000117187		0.441786		-27.3024
0.000117187		0.46633		-27.2964
0.000117187		0.490874		-27.2901
0.000117187		0.515418		-27.2836
0.000117187		0.539961		-27.277
0.000117187		0.564505		-27.2701
0.000117187		0.589049		-27.263
0.000117187		0.613592		-27.2558
0.000117187		0.638136		-27.2484
0.000117187		0.66268		-27.2408
0.000117187		0.687223		-27.2331
0.000117187		0.711767		-27.2252
0.000117187		0.736311		-27.2171
0.000117187		0.760854		-27.2088
0.000117187		0.785398		-27.2005
0.000117187		0.809942		-27.1919
0.000117187		0.834486		-27.1833
0.000117187		0.859029		-27.1745
0.000117187		0.883573		-27.1656
0.000117187		0.908117		-27.1565
0.000117187		0.93266		-27.1474
0.000117187		0.957204		-27.1381
0.000117187		0.981748		-27.1287
0.000117187		1.00629		-27.1193
0.000117187		1.03084		-27.1097
0.000117187		1.05538		-27.1001
0.000117187		1.07992		-27.0903
0.000117187		1.10447		-27.0805
0.000117187		1.12901		-27.0707
0.000117187		1.15355		-27.0607
0.000117187		1.1781		-27.0508
0.000117187		1.20264		-27.0407
0.000117187		1.22718		-27.0306
0.000117187		1.25173		-27.0205
0.000117187		1.27627		-27.0104
0.000117187		1.30082		-27.0002
0.000117187		1.32536		-26.99
0.000117187		1.3499		-26.9798
0.000117187		1.37445		-26.9696
0.000117187		1.39899		-26.9594
0.000117187		1.42353		-26.9491
0.000117187		1.44808		-26.9389
0.000117187		1.47262		-26.9288
0.000117187		1.49717		-26.9186
0.000117187		1.52171		-26.9085
0.000117187		1.54625		-26.8984
0.000117187		1.5708		-26.8884
0.000117187		1.59534		-26.8784
0.000117187		1.61988		-26.8684
0.000117187		1.64443		-26.8585
0.000117187		1.66897		-26.8487
0.000117187		1.69351		-26.839
0.000117187		1.71806		-26.8293
0.000117187		1.7426		-26.8197
0.000117187		1.76715		-26.8102
0.000117187		1.79169		-26.8008
0.000117187		1.81623		-26.7915
0.000117187		1.84078		-26.7823
0.000117187		1.86532		-26.7732
0.000117187		1.88986		-26.7642
0.000117187		1.91441		-26.7554
0.000117187		1.93895		-26.7466
0.000117187		1.9635		-26.738
0.000117187		1.98804		-26.7296
0.000117187		2.01258		-26.7213
0.000117187		2.03713		-26.7131
0.000117187		2.06167		-26.705
0.000117187		2.08621		-26.6972
0.000117187		2.11076		-26.6895
0.000117187		2.1353		-26.6819
0.000117187		2.15984		-26.6745
0.000117187		2.18439		-26.6673
0.000117187		2.20893		-26.6603
0.000117187		2.23348		-26.6534
0.000117187		2.25802		-26.6468
0.000117187		2.28256		-26.6403
0.000117187		2.30711		-26.634
0.000117187		2.33165		-26.6279
0.000117187		2.35619		-26.622
0.000117187		2.38074		-26.6163
0.000117187		2.40528		-26.6108
0.000117187		2.42983		-26.6055
0.000117187		2.45437		-26.6004
0.000117187		2.47891		-26.5956
0.000117187		2.50346		-26.5909
0.000117187		2.528		-26.5865
0.000117187		2.55254		-26.5823
0.000117187		2.57709		-26.5783
0.000117187		2.60163		-26.5746
0.000117187		2.62618		-26.571
0.000117187		2.65072		-26.5677
0.000117187		2.67526		-26.5647
0.000117187		2.69981		-26.5619
0.000117187		2.72435		-26.5593
0.000117187		2.74889		-26.5569
0.000117187		2.77344		-26.5548
0.000117187		2.79798		-26.5529
0.000117187		2.82252		-26.5512
0.000117187		2.84707		-26.5498
0.000117187		2.87161		-26.5487
0.000117187		2.89616		-26.5477
0.000117187		2.9207		-26.5471
0.000117187		2.94524		-26.5466
0.000117187		2.96979		-26.5464
0.000117187		2.99433		-26.5465
0.000117187		3.01887		-26.5468
0.000117187		3.04342		-26.5473
0.000117187		3.06796		-26.5481
0.000117187		3.09251		-26.5491
0.000117187		3.11705		-26.5504
0.000117187		3.14159		-26.5519
0.000117187		3.16614		-26.5536
0.000117187		3.19068		-26.5556
0.000117187		3.21522		-26.5578
0.000117187		3.23977		-26.5603
0.000117187		3.26431		-26.563
0.000117187		3.28885		-26.5659
0.000117187		3.3134		-26.5691
0.000117187		3.33794		-26.5725
0.000117187		3.36249		-26.5761
0.000117187		3.38703		-26.58
0.000117187		3.41157		-26.584
0.000117187		3.43612		-26.5883
0.000117187		3.46066		-26.5928
0.000117187		3.4852		-26.5976
0.000117187		3.50975		-26.6025
0.000117187		3.53429		-26.6077
0.000117187		3.55884		-26.6131
0.000117187		3.58338		-26.6186
0.000117187		3.60792		-26.6244
0.000117187		3.63247		-26.6304
0.000117187		3.65701		-26.6366
0.000117187		3.68155		-26.6429
0.000117187		3.7061		-26.6495
0.000117187		3.73064		-26.6563
0.000117187		3.75518		-26.6632
0.000117187		3.77973		-26.6703
0.000117187		3.80427		-26.6776
0.000117187		3.82882		-26.685
0.000117187		3.85336		-26.6926
0.000117187		3.8779		-26.7004
0.000117187		3.90245		-26.7084
0.000117187		3.92699		-26.7164
0.000117187		3.95153		-26.7247
0.000117187		3.97608		-26.7331
0.000117187		4.00062		-26.7416
0.000117187		4.02517		-26.7502
0.000117187		4.04971		-26.759
0.000117187		4.07425		-26.7679
0.000117187		4.0988		-26.7769
0.000117187		4.12334		-26.7861
0.000117187		4.14788		-26.7953
0.000117187		4.17243		-26.8047
0.000117187		4.19697		-26.8141
0.000117187		4.22152		-26.8237
0.000117187		4.24606		-26.8333
0.000117187		4.2706		-26.843
0.000117187		4.29515		-26.8528
0.000117187		4.31969		-26.8626
0.000117187		4.34423		-26.8725
0.000117187		4.36878		-26.8825
0.000117187		4.39332		-26.8925
0.000117187		4.41786		-26.9026
0.000117187		4.44241		-26.9127
0.000117187		4.46695		-26.9228
0.000117187		4.4915		-26.933
0.000117187		4.51604		-26.9432
0.000117187		4.54058		-26.9534
0.000117187		4.56513		-26.9636
0.000117187		4.58967		-26.9738
0.000117187		4.61421		-26.984
0.000117187		4.63876		-26.9942
0.000117187		4.6633		-27.0044
0.000117187		4.68785		-27.0145
0.000117187		4.71239		-27.0247
0.000117187		4.73693		-27.0348
0.000117187		4.76148		-27.0448
0.000117187		4.78602		-27.0549
0.000117187		4.81056		-27.0648
0.000117187		4.83511		-27.0747
0.000117187		4.85965		-27.0846
0.000117187		4.88419		-27.0943
0.000117187		4.90874		-27.104
0.000117187		4.93328		-27.1137
0.000117187		4.95783		-27.1232
0.000117187		4.98237		-27.1326
0.000117187		5.00691		-27.1419
0.000117187		5.03146		-27.1512
0.000117187		5.056		-27.1603
0.000117187		5.08054		-27.1692
0.000117187		5.10509		-27.1781
0.000117187		5.12963		-27.1869
0.000117187		5.15418		-27.1955
0.000117187		5.17872		-27.2039
0.000117187		5.20326		-27.2122
0.000117187		5.22781		-27.2204
0.000117187		5.25235		-27.2284
0.000117187		5.27689		-27.2363
0.000117187		5.30144		-27.244
0.000117187		5.32598		-27.2515
0.000117187		5.35052		-27.2588
0.000117187		5.37507		-27.266
0.000117187		5.39961		-27.2729
0.000117187		5.42416		-27.2797
0.000117187		5.4487		-27.2863
0.000117187		5.47324		-27.2927
0.000117187		5.49779		-27.2989
0.000117187		5.52233		-27.3049
0.000117187		5.54687		-27.3106
0.000117187		5.57142		-27.3162
0.000117187		5.59596		-27.3215
