
##### time= 8.670410000e-06, label: 
0		0		-27.695
0		0.0245437		-27.695
0		0.0490874		-27.695
0		0.0736311		-27.695
0		0.0981748		-27.695
0		0.122718		-27.695
0		0.147262		-27.695
0		0.171806		-27.695
0		0.19635		-27.695
0		0.220893		-27.695
0		0.245437		-27.695
0		0.269981		-27.695
0		0.294524		-27.695
0		0.319068		-27.695
0		0.343612		-27.695
0		0.368155		-27.695
0		0.392699		-27.695
0		0.417243		-27.695
0		0.441786		-27.695
0		0.46633		-27.695
0		0.490874		-27.695
0		0.515418		-27.695
0		0.539961		-27.695
0		0.564505		-27.695
0		0.589049		-27.695
0		0.613592		-27.695
0		0.638136		-27.695
0		0.66268		-27.695
0		0.687223		-27.695
0		0.711767		-27.695
0		0.736311		-27.695
0		0.760854		-27.695
0		0.785398		-27.695
0		0.809942		-27.695
0		0.834486		-27.695
0		0.859029		-27.695
0		0.883573		-27.695
0		0.908117		-27.695
0		0.93266		-27.695
0		0.957204		-27.695
0		0.981748		-27.695
0		1.00629		-27.695
0		1.03084		-27.695
0		1.05538		-27.695
0		1.07992		-27.695
0		1.10447		-27.695
0		1.12901		-27.695
0		1.15355		-27.695
0		1.1781		-27.695
0		1.20264		-27.695
0		1.22718		-27.695
0		1.25173		-27.695
0		1.27627		-27.695
0		1.30082		-27.695
0		1.32536		-27.695
0		1.3499		-27.695
0		1.37445		-27.695
0		1.39899		-27.695
0		1.42353		-27.695
0		1.44808		-27.695
0		1.47262		-27.695
0		1.49717		-27.695
0		1.52171		-27.695
0		1.54625		-27.695
0		1.5708		-27.695
0		1.59534		-27.695
0		1.61988		-27.695
0		1.64443		-27.695
0		1.66897		-27.695
0		1.69351		-27.695
0		1.71806		-27.695
0		1.7426		-27.695
0		1.76715		-27.695
0		1.79169		-27.695
0		1.81623		-27.695
0		1.84078		-27.695
0		1.86532		-27.695
0		1.88986		-27.695
0		1.91441		-27.695
0		1.93895		-27.695
0		1.9635		-27.695
0		1.98804		-27.695
0		2.01258		-27.695
0		2.03713		-27.695
0		2.06167		-27.695
0		2.08621		-27.695
0		2.11076		-27.695
0		2.1353		-27.695
0		2.15984		-27.695
0		2.18439		-27.695
0		2.20893		-27.695
0		2.23348		-27.695
0		2.25802		-27.695
0		2.28256		-27.695
0		2.30711		-27.695
0		2.33165		-27.695
0		2.35619		-27.695
0		2.38074		-27.695
0		2.40528		-27.695
0		2.42983		-27.695
0		2.45437		-27.695
0		2.47891		-27.695
0		2.50346		-27.695
0		2.528		-27.695
0		2.55254		-27.695
0		2.57709		-27.695
0		2.60163		-27.695
0		2.62618		-27.695
0		2.65072		-27.695
0		2.67526		-27.695
0		2.69981		-27.695
0		2.72435		-27.695
0		2.74889		-27.695
0		2.77344		-27.695
0		2.79798		-27.695
0		2.82252		-27.695
0		2.84707		-27.695
0		2.87161		-27.695
0		2.89616		-27.695
0		2.9207		-27.695
0		2.94524		-27.695
0		2.96979		-27.695
0		2.99433		-27.695
0		3.01887		-27.695
0		3.04342		-27.695
0		3.06796		-27.695
0		3.09251		-27.695
0		3.11705		-27.695
0		3.14159		-27.695
0		3.16614		-27.695
0		3.19068		-27.695
0		3.21522		-27.695
0		3.23977		-27.695
0		3.26431		-27.695
0		3.28885		-27.695
0		3.3134		-27.695
0		3.33794		-27.695
0		3.36249		-27.695
0		3.38703		-27.695
0		3.41157		-27.695
0		3.43612		-27.695
0		3.46066		-27.695
0		3.4852		-27.695
0		3.50975		-27.695
0		3.53429		-27.695
0		3.55884		-27.695
0		3.58338		-27.695
0		3.60792		-27.695
0		3.63247		-27.695
0		3.65701		-27.695
0		3.68155		-27.695
0		3.7061		-27.695
0		3.73064		-27.695
0		3.75518		-27.695
0		3.77973		-27.695
0		3.80427		-27.695
0		3.82882		-27.695
0		3.85336		-27.695
0		3.8779		-27.695
0		3.90245		-27.695
0		3.92699		-27.695
0		3.95153		-27.695
0		3.97608		-27.695
0		4.00062		-27.695
0		4.02517		-27.695
0		4.04971		-27.695
0		4.07425		-27.695
0		4.0988		-27.695
0		4.12334		-27.695
0		4.14788		-27.695
0		4.17243		-27.695
0		4.19697		-27.695
0		4.22152		-27.695
0		4.24606		-27.695
0		4.2706		-27.695
0		4.29515		-27.695
0		4.31969		-27.695
0		4.34423		-27.695
0		4.36878		-27.695
0		4.39332		-27.695
0		4.41786		-27.695
0		4.44241		-27.695
0		4.46695		-27.695
0		4.4915		-27.695
0		4.51604		-27.695
0		4.54058		-27.695
0		4.56513		-27.695
0		4.58967		-27.695
0		4.61421		-27.695
0		4.63876		-27.695
0		4.6633		-27.695
0		4.68785		-27.695
0		4.71239		-27.695
0		4.73693		-27.695
0		4.76148		-27.695
0		4.78602		-27.695
0		4.81056		-27.695
0		4.83511		-27.695
0		4.85965		-27.695
0		4.88419		-27.695
0		4.90874		-27.695
0		4.93328		-27.695
0		4.95783		-27.695
0		4.98237		-27.695
0		5.00691		-27.695
0		5.03146		-27.695
0		5.056		-27.695
0		5.08054		-27.695
0		5.10509		-27.695
0		5.12963		-27.695
0		5.15418		-27.695
0		5.17872		-27.695
0		5.20326		-27.695
0		5.22781		-27.695
0		5.25235		-27.695
0		5.27689		-27.695
0		5.30144		-27.695
0		5.32598		-27.695
0		5.35052		-27.695
0		5.37507		-27.695
0		5.39961		-27.695
0		5.42416		-27.695
0		5.4487		-27.695
0		5.47324		-27.695
0		5.49779		-27.695
0		5.52233		-27.695
0		5.54687		-27.695
0		5.57142		-27.695
0		5.59596		-27.695
0		5.62051		-27.695
0		5.64505		-27.695
0		5.66959		-27.695
0		5.69414		-27.695
0		5.71868		-27.695
0		5.74322		-27.695
0		5.76777		-27.695
0		5.79231		-27.695
0		5.81686		-27.695
0		5.8414		-27.695
0		5.86594		-27.695
0		5.89049		-27.695
0		5.91503		-27.695
0		5.93957		-27.695
0		5.96412		-27.695
0		5.98866		-27.695
0		6.0132		-27.695
0		6.03775		-27.695
0		6.06229		-27.695
0		6.08684		-27.695
0		6.11138		-27.695
0		6.13592		-27.695
0		6.16047		-27.695
0		6.18501		-27.695
0		6.20955		-27.695
0		6.2341		-27.695
0		6.25864		-27.695
0		6.28319		-27.695
0.000117187		0		-27.2595
0.000117187		0.0245437		-27.2599
0.000117187		0.0490874		-27.2606
0.000117187		0.0736311		-27.2615
0.000117187		0.0981748		-27.2627
0.000117187		0.122718		-27.2642
0.000117187		0.147262		-27.2659
0.000117187		0.171806		-27.2678
0.000117187		0.19635		-27.27
0.000117187		0.220893		-27.2725
0.000117187		0.245437		-27.2752
0.000117187		0.269981		-27.2781
0.000117187		0.294524		-27.2813
0.000117187		0.319068		-27.2848
0.000117187		0.343612		-27.2885
0.000117187		0.368155		-27.2924
0.000117187		0.392699		-27.2966
0.000117187		0.417243		-27.301
0.000117187		0.441786		-27.3056
0.000117187		0.46633		-27.3105
0.000117187		0.490874		-27.3156
0.000117187		0.515418		-27.3209
0.000117187		0.539961		-27.3264
0.000117187		0.564505		-27.3322
0.000117187		0.589049		-27.3381
0.000117187		0.613592		-27.3443
0.000117187		0.638136		-27.3507
0.000117187		0.66268		-27.3573
0.000117187		0.687223		-27.3641
0.000117187		0.711767		-27.3711
0.000117187		0.736311		-27.3783
0.000117187		0.760854		-27.3857
0.000117187		0.785398		-27.3933
0.000117187		0.809942		-27.4011
0.000117187		0.834486		-27.409
0.000117187		0.859029		-27.4171
0.000117187		0.883573		-27.4254
0.000117187		0.908117		-27.4338
0.000117187		0.93266		-27.4424
0.000117187		0.957204		-27.4512
0.000117187		0.981748		-27.4601
0.000117187		1.00629		-27.4691
0.000117187		1.03084		-27.4783
0.000117187		1.05538		-27.4876
0.000117187		1.07992		-27.4971
0.000117187		1.10447		-27.5067
0.000117187		1.12901		-27.5163
0.000117187		1.15355		-27.5261
0.000117187		1.1781		-27.5361
0.000117187		1.20264		-27.5461
0.000117187		1.22718		-27.5562
0.000117187		1.25173		-27.5664
0.000117187		1.27627		-27.5766
0.000117187		1.30082		-27.587
0.000117187		1.32536		-27.5974
0.000117187		1.3499		-27.6079
0.000117187		1.37445		-27.6184
0.000117187		1.39899		-27.629
0.000117187		1.42353		-27.6397
0.000117187		1.44808		-27.6504
0.000117187		1.47262		-27.6611
0.000117187		1.49717		-27.6718
0.000117187		1.52171		-27.6826
0.000117187		1.54625		-27.6934
0.000117187		1.5708		-27.7041
0.000117187		1.59534		-27.7149
0.000117187		1.61988		-27.7257
0.000117187		1.64443		-27.7365
0.000117187		1.66897		-27.7472
0.000117187		1.69351		-27.758
0.000117187		1.71806		-27.7687
0.000117187		1.7426		-27.7793
0.000117187		1.76715		-27.7899
0.000117187		1.79169		-27.8005
0.000117187		1.81623		-27.811
0.000117187		1.84078		-27.8214
0.000117187		1.86532		-27.8318
0.000117187		1.88986		-27.8421
0.000117187		1.91441		-27.8523
0.000117187		1.93895		-27.8624
0.000117187		1.9635		-27.8724
0.000117187		1.98804		-27.8823
0.000117187		2.01258		-27.8921
0.000117187		2.03713		-27.9018
0.000117187		2.06167		-27.9114
0.000117187		2.08621		-27.9209
0.000117187		2.11076		-27.9302
0.000117187		2.1353		-27.9393
0.000117187		2.15984		-27.9484
0.000117187		2.18439		-27.9573
0.000117187		2.20893		-27.966
0.000117187		2.23348		-27.9745
0.000117187		2.25802		-27.9829
0.000117187		2.28256		-27.9912
0.000117187		2.30711		-27.9992
0.000117187		2.33165		-28.0071
0.000117187		2.35619		-28.0147
0.000117187		2.38074		-28.0222
0.000117187		2.40528		-28.0295
0.000117187		2.42983		-28.0366
0.000117187		2.45437		-28.0435
0.000117187		2.47891		-28.0501
0.000117187		2.50346		-28.0566
0.000117187		2.528		-28.0628
0.000117187		2.55254		-28.0688
0.000117187		2.57709		-28.0746
0.000117187		2.60163		-28.0801
0.000117187		2.62618		-28.0854
0.000117187		2.65072		-28.0905
0.000117187		2.67526		-28.0953
0.000117187		2.69981		-28.0999
0.000117187		2.72435		-28.1042
0.000117187		2.74889		-28.1083
0.000117187		2.77344		-28.1121
0.000117187		2.79798		-28.1157
0.000117187		2.82252		-28.119
0.000117187		2.84707		-28.1221
0.000117187		2.87161		-28.1248
0.000117187		2.89616		-28.1274
0.000117187		2.9207		-28.1296
0.000117187		2.94524		-28.1316
0.000117187		2.96979		-28.1333
0.000117187		2.99433		-28.1348
0.000117187		3.01887		-28.1359
0.000117187		3.04342		-28.1368
0.000117187		3.06796		-28.1375
0.000117187		3.09251		-28.1378
0.000117187		3.11705		-28.1379
0.000117187		3.14159		-28.1377
0.000117187		3.16614		-28.1373
0.000117187		3.19068		-28.1365
0.000117187		3.21522		-28.1355
0.000117187		3.23977		-28.1342
0.000117187		3.26431		-28.1327
0.000117187		3.28885		-28.1309
0.000117187		3.3134		-28.1288
0.000117187		3.33794		-28.1264
0.000117187		3.36249		-28.1238
0.000117187		3.38703		-28.1209
0.000117187		3.41157		-28.1178
0.000117187		3.43612		-28.1144
0.000117187		3.46066		-28.1107
0.000117187		3.4852		-28.1068
0.000117187		3.50975		-28.1026
0.000117187		3.53429		-28.0982
0.000117187		3.55884		-28.0935
0.000117187		3.58338		-28.0886
0.000117187		3.60792		-28.0834
0.000117187		3.63247		-28.078
0.000117187		3.65701		-28.0724
0.000117187		3.68155		-28.0665
0.000117187		3.7061		-28.0604
0.000117187		3.73064		-28.0541
0.000117187		3.75518		-28.0476
0.000117187		3.77973		-28.0409
0.000117187		3.80427		-28.0339
0.000117187		3.82882		-28.0267
0.000117187		3.85336		-28.0194
0.000117187		3.8779		-28.0118
